amu,marian,nus,lstm,lstm-r,ref,source,transformer
79.75,79.75,79.75,79.75,79.75,79.75,79.75,69.375
96.0,96.0,96.0,96.0,96.0,96.0,96.0,34.5
67.5,67.5,70.16666666666667,89.33333333333331,67.5,89.33333333333331,67.5,89.33333333333331
94.375,61.25,58.0,94.375,94.375,94.375,61.25,94.375
81.5,81.5,72.25,72.25,97.75,97.75,81.5,47.5
84.625,84.625,84.625,84.625,84.625,84.625,84.625,84.625
,,,,,,,
70.0,75.625,70.0,84.0,84.0,74.25,70.0,25.5
47.75,75.75,44.875,64.125,64.125,99.0,47.75,23.0
63.25,85.875,85.875,85.875,85.875,85.875,85.875,69.375
88.25,88.25,88.25,88.25,88.25,88.25,88.25,70.25
57.75,57.75,60.0,57.625,78.25,76.125,64.625,85.125
60.0,57.875,53.125,51.125,51.125,56.125,49.85714285714285,51.125
93.625,93.625,93.625,93.625,93.625,93.625,93.625,93.625
54.0,51.0,61.25,50.5,61.25,92.25,51.0,55.25
97.5,97.5,97.5,97.5,97.5,97.5,97.5,84.875
77.5,77.5,77.5,85.5,85.5,85.125,77.5,69.875
87.5,87.5,87.5,87.5,87.5,87.5,87.5,87.5
79.625,80.875,79.625,84.625,75.75,90.625,79.625,71.0
89.25,89.25,89.25,89.25,89.25,89.25,89.25,83.5
62.125,62.125,62.125,62.125,62.125,70.0,62.125,38.125
74.625,74.625,80.0,74.625,74.625,74.625,80.0,74.625
68.5,94.625,94.625,94.625,94.625,94.625,68.5,94.625
50.0,50.0,78.42857142857143,55.875,55.875,80.57142857142857,50.0,36.0
81.625,81.625,84.25,81.625,81.625,81.625,81.625,84.25
52.375,52.375,51.25,54.714285714285715,54.714285714285715,76.42857142857143,52.375,67.42857142857143
57.875,61.875,91.25,91.25,91.25,91.25,61.875,91.25
93.75,93.75,93.75,93.75,93.75,93.75,93.75,93.75
39.875,81.85714285714286,49.875,49.875,54.0,54.0,54.0,82.0
78.0,82.875,78.0,77.625,77.625,77.625,78.0,90.625
79.375,89.0,75.375,79.375,79.375,79.375,79.375,79.375
100.0,77.875,77.875,100.0,77.875,100.0,77.875,100.0
90.42857142857143,90.42857142857143,90.42857142857143,92.57142857142857,92.57142857142857,92.57142857142857,90.42857142857143,92.57142857142857
73.75,73.75,73.75,73.75,57.75,77.625,73.75,91.0
74.625,55.5,55.5,75.875,75.875,75.875,74.625,69.125
67.0,79.28571428571429,65.625,87.57142857142857,83.75,74.375,65.625,67.25
,,,,,,,
93.875,89.875,93.875,93.875,93.875,93.875,93.875,83.0
75.0,75.0,75.0,64.57142857142857,73.14285714285714,73.375,75.0,36.125
81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
57.125,68.5,68.5,80.375,80.375,68.5,57.125,80.375
45.125,47.875,31.142857142857146,64.57142857142857,36.0,71.625,45.125,83.375
84.625,74.25,48.25,65.25,42.625,65.25,74.25,40.375
92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,44.85714285714285
89.5,89.5,89.5,82.5,82.5,82.5,89.5,82.5
73.14285714285714,81.85714285714286,81.85714285714286,84.625,89.375,96.75,81.85714285714286,87.375
68.875,36.625,67.125,51.375,74.25,94.375,68.875,42.25
38.75,98.25,70.5,98.25,98.25,70.5,38.75,98.25
45.0,14.5,47.625,82.0,61.875,96.5,45.0,26.625
77.875,77.875,77.875,77.875,77.875,80.5,77.875,77.875
34.75,78.625,38.0,34.75,34.75,87.875,34.75,78.625
70.875,70.875,70.875,70.875,70.875,71.625,70.875,70.875
83.875,83.875,83.875,83.875,83.875,75.5,83.875,68.875
35.25,49.0,49.0,67.0,67.0,70.625,49.0,36.857142857142854
89.375,89.375,89.375,89.375,89.375,89.375,89.375,89.375
70.25,70.25,70.25,61.375,61.375,53.25,70.25,61.375
78.875,69.625,78.875,78.875,78.875,29.25,78.875,78.875
78.625,78.625,79.375,78.625,78.625,78.625,78.625,78.625
90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5
79.0,76.375,76.375,77.25,77.25,88.375,76.375,77.25
36.875,73.25,59.625,64.875,83.125,73.125,59.625,83.125
45.375,62.875,62.875,62.875,63.0,79.5,62.875,55.625
76.57142857142857,76.57142857142857,64.5,90.85714285714286,90.85714285714286,87.625,76.57142857142857,76.57142857142857
87.625,87.625,87.625,87.625,87.625,87.625,87.625,35.5
58.375,75.375,75.375,86.875,56.875,74.25,75.375,58.375
67.0,95.125,64.75,78.0,78.0,95.125,83.625,55.0
88.625,78.0,88.0,88.625,94.0,94.0,88.0,76.625
76.625,76.625,76.625,76.625,76.625,93.0,76.625,68.875
87.375,90.375,90.625,90.625,91.5,88.5,90.375,90.625
86.125,98.0,98.0,66.125,86.125,98.0,86.125,50.125
89.125,87.25,89.125,83.375,83.375,92.125,89.125,42.625
93.25,73.75,93.25,93.25,93.25,93.25,93.25,82.5
89.375,83.0,83.0,83.0,75.9375,89.375,83.0,89.375
66.0,61.375,58.875,87.25,92.0,97.25,58.875,64.75
69.25,69.25,69.25,69.25,69.25,77.25,69.25,63.375
75.25,75.25,75.25,55.0,55.0,55.0,75.25,55.0
74.75,74.75,74.75,74.75,74.75,95.75,74.75,90.125
37.875,83.875,84.5,83.875,83.875,37.875,37.875,37.875
91.75,91.75,91.75,89.625,89.625,91.75,91.75,89.625
98.75,98.75,98.75,98.75,98.75,98.75,98.75,81.25
50.875,47.375,47.375,49.625,78.75,49.625,47.375,49.625
78.25,73.375,78.25,78.25,78.25,87.125,78.25,78.25
87.25,87.25,87.25,70.25,70.25,89.75,87.25,70.25
59.875,46.125,49.625,55.5,61.875,69.5,43.0,41.625
62.625,62.625,45.25,62.625,62.625,81.375,62.625,82.0
77.125,77.125,42.75,77.125,77.125,60.625,77.125,71.5
84.42857142857143,76.28571428571429,84.42857142857143,89.14285714285714,89.14285714285714,89.14285714285714,84.42857142857143,84.42857142857143
73.0,74.375,65.125,84.0,84.0,84.0,73.0,47.5
43.0,82.75,43.0,43.0,82.75,88.25,82.75,50.125
29.5,45.625,67.875,67.875,67.875,69.0,44.375,45.5
78.375,91.5,78.375,78.375,78.375,87.625,78.375,81.375
88.25,88.25,88.25,88.25,88.25,88.25,88.25,88.25
55.125,69.14285714285714,51.375,55.125,84.5,87.14285714285714,55.125,78.75
39.625,50.5,38.875,39.625,42.5,99.0,39.625,12.625
97.75,97.75,74.125,97.75,97.75,97.75,97.75,97.75
34.375,82.71428571428571,78.28571428571429,82.71428571428571,82.71428571428571,70.71428571428571,34.375,78.28571428571429
96.375,96.375,96.375,96.375,96.375,96.375,96.375,96.375
90.25,90.25,90.25,75.875,75.875,90.25,90.25,75.875
32.625,59.375,43.875,72.5,54.25,80.75,43.875,36.25
95.0,95.0,95.0,95.0,95.0,89.0,95.0,95.0
4.125,85.25,85.25,85.25,85.25,85.25,85.25,46.875
48.57142857142857,40.42857142857143,48.57142857142857,41.375,41.375,70.42857142857143,48.57142857142857,41.375
72.5,80.25,82.625,80.25,80.25,82.625,80.25,78.375
70.75,70.75,70.75,76.625,83.125,62.875,61.0,83.0
70.5,67.5,67.5,70.5,70.5,89.125,67.5,70.5
93.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5
91.125,91.125,43.5,91.125,76.375,46.25,91.125,91.125
,,,,,,,
62.5,66.25,60.125,71.375,81.125,66.25,62.5,91.5
62.5,38.25,66.75,79.375,63.375,74.375,62.5,79.375
68.0,71.625,91.875,91.875,91.875,91.875,91.875,16.0
70.0,68.875,68.875,70.0,70.0,62.5,68.875,70.0
73.625,73.625,73.625,74.0,75.25,58.625,73.625,74.0
75.875,54.5,71.875,71.875,71.875,86.5,71.875,43.875
51.14285714285714,58.714285714285715,51.14285714285714,55.28571428571429,55.28571428571429,58.714285714285715,51.14285714285714,55.28571428571429
68.25,68.25,68.25,60.375,60.375,79.625,68.25,60.375
89.0,89.0,89.0,89.0,89.0,70.85714285714286,89.0,89.0
74.625,74.625,74.625,74.625,74.625,80.375,74.625,74.625
96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0
26.375,26.625,26.375,26.375,26.375,72.0,26.375,26.375
77.375,78.125,78.125,85.625,85.625,85.625,78.125,85.625
83.5,85.5,87.625,87.625,87.625,80.0,87.625,79.875
70.875,86.0,86.0,82.875,82.875,86.0,86.0,82.875
83.5,82.5,83.5,83.5,83.5,83.5,83.5,61.875
61.75,61.75,61.75,68.5,68.5,80.5,61.75,83.875
74.875,74.875,74.875,74.875,93.625,93.625,74.875,74.875
72.5,94.625,72.5,94.625,94.625,94.625,72.5,94.625
85.375,81.375,81.375,81.375,81.375,78.125,81.375,81.375
68.75,68.83333333333333,53.83333333333334,70.375,76.0,74.0,68.83333333333333,75.0
83.75,83.75,83.75,83.75,83.75,83.75,83.75,83.75
84.25,84.25,84.25,84.25,84.25,46.5,84.25,84.25
86.875,81.0,86.875,86.875,86.875,70.0,86.875,86.875
72.625,48.875,72.625,80.625,80.625,80.625,72.625,32.0
76.0,48.5,76.0,50.25,50.25,87.375,76.0,46.75
77.75,75.875,77.75,90.25,85.125,73.375,77.75,85.125
95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
77.375,77.375,91.75,84.25,84.25,84.25,77.375,84.25
89.375,89.375,89.375,92.75,89.375,89.375,89.375,89.375
95.25,95.25,95.25,95.25,95.25,95.25,95.25,95.25
89.375,89.375,89.375,89.375,89.375,89.375,89.375,60.75
56.875,56.875,56.875,63.375,92.25,43.375,56.875,69.75
76.75,77.25,76.75,77.25,79.75,79.75,76.75,79.75
68.85714285714286,86.0,68.85714285714286,86.0,86.0,86.0,68.85714285714286,86.0
79.125,79.125,79.125,89.0,89.0,89.0,79.125,89.0
41.125,70.875,77.125,77.125,81.0,90.25,77.125,69.0
92.875,92.875,90.75,92.875,92.875,78.25,92.875,90.75
53.125,91.25,53.125,91.875,91.875,82.75,53.125,86.875
95.125,95.125,95.125,95.125,95.125,95.125,95.125,95.125
93.625,83.875,83.875,92.5,92.5,92.5,83.875,82.0
62.0,85.0,62.0,81.0,81.0,85.0,62.0,62.0
61.0,61.0,89.125,61.0,61.0,89.375,61.0,67.125
86.625,71.75,71.75,83.875,83.875,71.75,71.75,67.5
61.25,84.125,92.875,88.875,88.875,84.125,92.875,84.125
53.85714285714285,80.71428571428571,40.125,83.57142857142857,89.375,80.71428571428571,53.85714285714285,18.875
93.875,93.875,93.875,93.875,93.875,86.625,93.875,93.875
81.9375,81.9375,83.8125,92.625,92.625,92.625,81.9375,92.625
83.625,83.625,83.625,83.625,83.625,78.375,83.625,83.625
90.375,90.375,90.375,90.375,90.375,70.25,90.375,90.375
72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,94.42857142857143,72.85714285714286,72.85714285714286
61.5,61.5,61.5,61.5,61.5,81.5,61.5,15.375
,,,,,,,
47.5,81.0,47.5,85.75,47.5,81.0,47.5,81.0
58.375,70.375,69.85714285714286,47.14285714285714,35.875,61.0,69.85714285714286,33.714285714285715
68.875,68.875,68.875,68.875,72.5,80.125,68.875,68.875
61.125,77.75,66.125,76.875,76.875,77.75,61.125,74.5
65.0,65.0,71.875,67.875,67.875,71.875,65.0,71.875
95.75,95.75,95.75,95.75,95.75,95.75,95.75,95.75
79.75,81.33333333333333,81.33333333333333,81.5,72.5,81.33333333333333,67.0,94.5
92.125,62.25,88.75,62.25,88.75,92.125,62.25,92.125
51.0,62.625,85.71428571428571,77.42857142857143,77.42857142857143,79.375,71.0,62.625
93.75,83.625,83.625,93.75,93.75,93.75,83.625,83.625
63.75,63.75,85.0,63.75,28.25,90.75,63.75,66.375
82.125,72.125,82.125,87.625,82.125,87.625,82.125,87.625
92.125,92.125,92.125,92.125,92.125,92.125,92.125,92.125
98.25,98.25,98.25,98.25,98.25,98.25,98.25,98.25
63.0,81.125,71.0,63.0,81.125,81.125,63.0,49.0
73.625,73.625,73.625,73.625,73.625,73.625,73.625,83.25
53.125,56.75,56.75,61.125,41.25,86.375,56.75,46.75
83.75,89.625,83.75,91.875,91.875,89.625,83.75,91.875
71.875,71.875,71.875,71.875,71.875,96.0,71.875,96.0
90.375,82.75,90.375,90.375,90.375,93.0,90.375,90.375
93.375,93.375,93.375,93.375,93.375,93.375,93.375,72.0
46.75,69.0,53.25,53.875,53.875,69.75,48.125,53.375
48.4,82.625,82.625,58.6,60.5,70.6,48.4,79.875
76.25,76.25,76.25,76.25,76.25,76.25,76.25,35.875
98.125,98.125,98.125,98.125,98.125,98.125,98.125,98.125
89.625,35.875,98.875,98.875,98.875,98.875,75.25,86.25
50.0,46.0,57.375,50.0,50.0,86.875,50.0,50.0
88.375,88.375,88.375,88.375,88.375,88.375,88.375,88.375
86.625,86.625,86.625,86.625,86.625,86.625,86.625,86.625
81.625,89.125,89.125,89.125,89.125,89.125,89.125,48.75
80.875,82.375,96.5,98.5,95.625,78.25,80.875,95.625
95.57142857142857,80.85714285714286,80.85714285714286,86.57142857142857,95.57142857142857,86.57142857142857,80.85714285714286,86.57142857142857
98.0,98.0,98.0,98.0,98.0,98.0,98.0,67.0
78.28571428571429,71.25,71.25,90.0,74.875,56.375,71.25,87.0
68.5,90.75,68.5,90.75,90.75,90.75,68.5,53.0
90.5,76.875,84.375,84.375,84.375,84.25,84.375,84.375
92.625,92.625,90.5,92.625,78.625,92.625,92.625,78.625
89.0,89.0,94.0,94.0,94.0,94.0,89.0,83.375
38.375,38.375,38.375,51.375,46.625,42.625,38.375,46.625
74.0,65.75,74.0,89.75,89.25,70.75,74.0,89.75
56.75,84.625,56.75,56.75,59.75,84.625,56.75,90.75
63.5,64.125,63.5,63.5,57.57142857142857,90.0,63.5,80.85714285714286
62.5,62.5,62.5,62.5,64.0,91.625,62.5,64.0
87.4,87.4,87.4,87.4,87.4,87.4,87.4,87.4
60.375,77.75,60.375,60.375,60.375,77.75,60.375,26.5
51.25,49.875,85.5,95.375,95.375,75.75,56.375,29.75
67.5,83.75,79.0,100.0,100.0,79.0,71.42857142857143,41.5
89.125,89.125,89.125,75.25,75.25,82.125,89.125,89.125
58.25,58.25,58.25,45.25,77.875,88.5,58.25,65.375
66.5,71.93333333333334,47.73333333333333,44.0,39.125,93.8,66.5,66.5
91.0,91.0,91.0,91.0,86.125,86.125,91.0,83.0
69.25,81.5,81.5,99.375,81.5,65.875,66.375,99.375
84.625,79.25,84.625,84.625,73.42857142857143,80.57142857142857,84.625,43.714285714285715
61.0,47.0,61.0,60.42857142857143,60.42857142857143,60.42857142857143,61.0,66.42857142857143
74.125,74.125,74.125,74.125,74.125,74.125,74.125,74.125
86.5,86.5,86.5,86.5,59.75,86.5,86.5,68.25
80.75,80.75,80.75,84.875,84.875,88.625,80.75,92.125
87.375,88.75,88.75,88.75,88.75,88.75,88.75,89.625
51.375,51.375,51.375,63.625,66.75,97.125,51.375,66.75
64.0,50.375,95.25,80.25,55.875,51.875,64.0,50.375
94.14285714285714,94.14285714285714,94.14285714285714,94.14285714285714,94.14285714285714,77.57142857142857,94.14285714285714,75.0
40.375,88.75,88.75,88.75,88.75,88.25,88.75,88.75
65.125,63.875,63.75,57.625,57.625,62.875,59.375,56.875
71.0,85.25,85.25,85.25,83.375,85.25,85.25,44.625
67.5,84.75,66.5,89.625,89.625,89.625,66.5,84.875
36.375,44.5,48.375,45.375,39.875,73.75,36.375,45.375
86.75,68.625,61.375,82.75,82.75,68.625,61.375,77.625
60.375,87.625,90.0,90.0,90.0,90.0,60.375,90.0
42.625,46.75,35.75,52.875,56.714285714285715,69.375,55.0,49.75
88.625,63.75,75.5,88.625,88.625,88.625,75.5,88.625
85.125,85.125,85.125,85.125,79.25,78.625,85.125,79.25
66.625,47.75,47.75,73.125,75.75,86.125,42.125,85.625
94.875,94.875,94.875,94.875,94.875,94.875,94.875,94.875
81.85714285714286,94.14285714285714,94.14285714285714,81.85714285714286,81.85714285714286,81.85714285714286,81.85714285714286,94.14285714285714
87.125,87.125,87.125,87.125,87.125,93.0,87.125,87.625
38.625,75.875,82.125,75.875,75.875,94.875,75.875,75.875
98.875,98.875,98.875,91.125,91.125,91.125,98.875,91.125
77.0,77.0,77.0,65.0,65.0,65.0,77.0,65.0
49.25,67.125,67.125,87.625,81.25,63.375,67.125,87.625
76.0,76.0,76.0,76.0,76.0,83.5,76.0,84.25
85.375,85.375,85.375,85.375,87.75,85.375,85.375,85.375
42.125,63.125,97.25,97.25,85.25,97.25,63.625,97.25
73.125,91.75,91.75,91.75,91.75,91.75,73.125,98.5
,,,,,,,
91.625,91.625,91.625,91.625,91.625,91.625,91.625,66.75
91.875,91.875,91.875,97.625,84.0,87.375,91.875,87.375
56.5,56.5,45.125,56.5,56.5,72.75,56.5,49.25
81.125,81.125,81.125,81.125,81.125,82.375,81.125,79.0
75.875,75.875,75.875,89.125,89.125,89.125,75.875,89.125
65.875,83.75,83.75,75.75,83.75,86.375,83.75,83.125
57.75,98.375,81.625,98.375,98.375,85.125,98.375,28.375
57.0,59.0,83.75,57.0,40.625,84.75,57.0,21.0
64.875,64.875,53.75,54.75,65.5,57.125,64.875,55.375
87.875,81.25,81.25,81.25,82.0,81.25,81.25,67.0
81.25,77.625,90.0,90.0,81.25,86.5,81.25,90.0
82.375,85.25,87.375,87.375,87.375,94.625,87.375,87.375
98.25,83.875,91.0,91.0,91.0,91.0,91.0,55.625
55.5,54.5,55.5,36.375,44.0,84.875,55.5,65.875
62.5,62.5,62.5,69.0,69.0,76.25,62.5,76.25
79.14285714285714,79.14285714285714,79.14285714285714,74.375,74.375,91.14285714285714,79.14285714285714,73.25
87.125,87.125,87.125,87.125,87.125,87.125,87.125,87.125
43.0,44.625,59.0,33.25,66.0,84.75,59.0,15.0
54.5,96.5,96.5,96.5,96.5,96.5,54.5,96.5
84.375,84.375,84.375,84.375,84.375,84.375,84.375,72.375
79.5,79.5,97.375,79.5,79.5,97.375,79.5,52.125
78.625,78.625,78.625,78.625,78.625,95.625,78.625,78.625
79.0,79.0,79.0,88.375,79.0,79.0,79.0,78.125
82.5,88.125,88.125,88.125,94.5,94.5,88.125,94.5
67.375,67.375,67.375,67.375,67.375,89.625,67.375,68.5
1.625,24.83333333333333,9.875,24.83333333333333,24.83333333333333,80.25,9.875,20.83333333333333
55.75,75.0,75.0,80.375,69.5,75.0,55.75,69.5
92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
93.375,83.25,83.25,89.625,89.625,93.375,83.25,77.125
65.625,79.25,79.25,80.0,83.125,84.375,61.5,26.0
90.75,90.75,90.75,90.75,60.125,73.125,90.75,90.75
86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5
48.875,23.625,48.875,48.875,46.0,92.125,48.875,48.875
88.5,88.5,88.5,81.0,81.0,81.0,88.5,81.0
64.625,64.625,64.625,78.625,75.625,83.0,64.625,78.625
49.75,49.875,49.875,49.875,49.875,48.875,49.875,47.625
73.375,80.375,80.375,80.375,80.375,91.25,80.375,64.375
75.875,59.5,59.5,59.5,59.5,79.0,59.5,79.0
72.375,72.375,72.375,76.625,76.625,62.375,72.375,75.75
38.875,70.71428571428571,66.625,42.875,50.0,70.71428571428571,73.125,73.125
85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,67.71428571428571,85.85714285714286,72.85714285714286
79.125,79.125,79.125,79.125,79.125,79.125,79.125,79.125
80.125,79.125,80.125,80.125,80.125,69.75,80.125,84.625
82.375,82.375,82.375,82.375,82.375,82.375,82.375,82.375
99.625,99.625,99.625,99.625,99.625,99.625,99.625,99.625
90.75,90.75,90.75,81.625,80.25,81.625,90.75,80.25
78.25,78.25,78.375,77.25,88.125,88.125,78.375,78.375
76.125,74.875,74.875,74.875,74.875,57.25,74.875,76.125
60.28571428571429,60.28571428571429,60.28571428571429,60.28571428571429,60.28571428571429,56.42857142857143,60.28571428571429,39.142857142857146
61.875,78.375,78.375,39.125,39.125,81.375,78.375,39.125
92.5,92.5,92.5,92.5,92.5,92.5,92.5,92.5
62.5,62.5,48.125,53.375,53.375,71.25,62.5,53.375
89.375,89.375,89.375,89.375,89.375,83.75,89.375,89.375
83.875,83.875,83.875,83.875,83.875,83.875,83.875,83.875
88.125,92.125,88.125,88.125,88.125,88.125,88.125,88.125
81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
54.714285714285715,91.0,54.714285714285715,75.28571428571429,75.28571428571429,69.42857142857143,54.714285714285715,75.28571428571429
66.25,76.375,66.75,66.25,86.625,82.25,66.25,82.25
97.375,97.375,97.375,97.375,97.375,97.375,97.375,81.25
,,,,,,,
66.75,66.75,59.25,66.75,63.625,64.625,66.75,70.0
67.375,62.5,67.375,62.5,58.0,93.75,67.375,38.25
,,,,,,,
68.0,81.4,68.0,68.0,68.0,87.5,64.4,68.0
75.0,75.0,59.25,75.0,75.0,75.0,75.0,64.0
94.125,94.125,94.125,94.125,94.125,94.125,94.125,94.125
74.125,91.875,76.75,76.75,91.875,76.75,66.625,91.875
77.75,90.375,64.0,90.375,90.375,82.375,90.375,52.0
88.14285714285714,77.28571428571429,77.28571428571429,77.28571428571429,77.28571428571429,77.28571428571429,77.28571428571429,33.857142857142854
91.6,91.6,91.6,91.6,91.6,91.6,91.6,62.2
86.0,86.0,86.0,86.0,86.0,89.5,86.0,72.625
81.625,47.5,47.5,82.375,82.375,81.625,47.5,82.375
90.0,90.0,90.0,90.0,90.0,49.75,90.0,77.625
73.14285714285714,73.14285714285714,73.14285714285714,76.71428571428571,73.14285714285714,73.14285714285714,73.14285714285714,73.14285714285714
71.125,71.125,80.625,93.25,93.25,84.0,71.125,75.875
81.125,81.125,81.125,81.125,81.125,81.125,81.125,81.125
61.625,63.75,87.0,77.25,77.25,79.375,87.0,74.375
75.25,75.25,75.25,86.375,86.375,86.375,75.25,86.375
78.5,78.5,76.375,72.875,73.125,78.5,78.5,78.5
51.85714285714285,81.125,51.85714285714285,64.14285714285714,64.14285714285714,80.0,51.85714285714285,81.125
58.85714285714285,58.85714285714285,50.42857142857143,77.25,67.375,82.0,58.85714285714285,76.25
51.625,99.375,99.375,51.625,53.5,99.375,51.625,41.0
93.75,77.0,93.75,77.625,77.625,93.75,93.75,77.625
72.5,85.75,72.5,80.375,80.375,85.75,72.5,80.375
77.25,77.25,77.25,78.0,78.0,90.125,77.25,78.0
87.5,87.5,87.5,87.5,87.5,84.625,87.5,87.125
76.625,76.625,76.625,76.625,76.625,77.5,76.625,76.625
59.5,59.5,64.875,82.75,64.875,12.5,59.5,64.125
91.875,91.875,91.875,90.875,90.875,91.875,91.875,91.875
50.0,93.375,80.25,93.375,93.375,77.25,93.375,93.375
87.125,89.0,58.75,89.0,89.0,85.75,89.0,55.375
86.375,86.375,66.0,86.375,82.25,86.375,86.375,80.75
71.14285714285714,38.42857142857143,38.42857142857143,38.42857142857143,38.42857142857143,90.14285714285714,38.42857142857143,38.42857142857143
78.75,78.75,78.75,78.75,78.75,91.5,78.75,78.75
78.0,54.375,78.57142857142857,78.125,79.75,96.0,57.25,91.5
89.875,93.0,93.0,93.0,93.0,93.0,93.0,93.0
,,,,,,,
76.25,76.25,76.25,76.25,76.25,46.625,76.25,21.125
85.125,85.125,85.125,68.625,68.625,65.25,85.125,71.75
53.375,55.375,53.375,58.375,74.625,68.0,53.375,70.875
66.625,93.125,93.125,93.125,93.125,51.75,70.625,93.125
89.125,89.125,89.125,89.125,89.125,89.125,89.125,70.75
79.375,79.375,79.375,79.375,81.375,81.375,79.375,67.75
84.125,84.625,84.625,84.625,84.625,82.875,84.625,84.625
59.375,76.75,59.375,49.75,57.25,76.75,59.375,35.625
64.875,81.75,64.875,82.125,80.75,81.75,63.625,81.75
53.5,53.0,53.0,44.0,75.125,61.0,53.0,66.5
55.5,87.625,87.625,62.5,70.625,90.125,55.5,87.625
72.875,49.875,55.25,51.0,58.125,67.125,49.875,63.625
80.125,80.125,80.125,51.125,51.125,92.5,80.125,51.125
55.75,82.25,58.125,58.125,45.875,87.25,55.75,82.25
93.875,93.875,93.875,93.875,93.875,93.875,93.875,93.875
58.375,90.125,90.125,90.125,90.125,90.125,90.125,90.125
61.75,61.75,61.75,61.75,61.75,90.875,61.75,33.125
90.625,90.625,90.625,90.625,90.625,90.625,90.625,87.375
72.875,72.875,72.875,93.75,93.75,93.75,72.875,93.75
89.875,89.875,89.875,89.875,89.875,90.25,89.875,89.875
96.625,96.625,96.625,96.625,96.625,96.625,96.625,96.625
91.125,91.125,91.125,91.125,91.125,91.125,91.125,91.125
82.0,79.125,79.125,78.75,78.75,79.125,82.0,79.125
91.625,91.625,91.625,91.625,79.0,72.75,91.625,45.125
75.75,66.0,75.75,92.25,92.25,81.625,75.75,73.75
53.14285714285714,53.14285714285714,53.14285714285714,53.14285714285714,53.14285714285714,65.57142857142857,53.14285714285714,53.14285714285714
62.0,62.0,88.75,64.625,45.375,96.75,62.0,96.75
72.375,74.875,71.25,79.375,79.375,74.875,71.25,91.0
63.25,57.0,53.625,55.0,76.25,66.125,57.0,69.25
69.875,93.125,93.125,93.125,93.125,93.125,69.875,69.25
36.25,91.875,91.875,91.875,91.875,91.875,36.25,91.875
100.0,100.0,100.0,100.0,100.0,43.125,100.0,100.0
57.125,79.625,95.625,99.25,42.375,84.125,57.125,23.75
81.875,81.875,81.875,72.75,72.75,88.375,81.875,44.125
85.125,85.125,85.125,85.125,85.125,90.875,85.125,36.625
83.125,83.125,64.25,94.875,94.875,94.875,83.125,94.875
70.875,70.875,70.875,69.0,73.75,80.5,70.875,80.5
74.875,41.125,73.25,78.25,78.25,78.25,74.875,78.25
82.0,53.5,53.5,82.0,70.125,70.125,82.0,50.125
69.5,69.5,69.5,69.5,79.25,73.0,69.5,70.375
76.57142857142857,65.85714285714286,65.85714285714286,65.85714285714286,72.0,85.125,65.85714285714286,35.125
73.875,96.375,73.875,96.375,96.375,96.375,73.875,96.375
86.0,74.25,81.0,74.25,86.0,86.0,74.25,86.0
71.625,71.625,71.625,71.625,56.375,54.125,71.625,56.375
54.0,82.75,75.25,75.25,75.25,88.25,75.25,60.375
56.5,65.5,56.5,56.5,60.875,86.0,56.5,45.0
85.375,85.375,85.375,84.25,84.25,85.375,85.375,84.25
57.25,57.25,45.75,80.875,52.0,80.875,57.25,41.25
85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286
57.625,87.5,68.0,85.5,85.5,87.5,57.625,84.875
97.0,97.0,87.125,82.625,82.625,82.625,97.0,89.625
42.75,42.75,42.75,42.75,78.25,67.875,42.75,78.25
58.625,58.625,58.625,58.625,58.625,87.5,58.625,81.875
60.625,82.875,60.625,92.875,92.875,82.875,60.625,82.875
77.125,77.125,77.125,48.125,78.375,73.375,77.125,74.5
80.0,83.0,83.0,80.0,83.0,83.0,80.0,96.375
77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
91.125,91.125,91.125,91.125,91.125,91.125,91.125,91.125
93.625,93.625,93.625,93.625,93.625,93.625,93.625,93.625
99.0,99.0,99.0,99.0,99.0,99.0,99.0,66.0
67.625,50.75,50.75,87.5,87.5,89.625,67.625,89.625
79.25,79.25,79.25,79.25,82.875,76.875,79.25,82.875
91.0,91.0,91.0,91.0,91.0,91.0,91.0,73.0
93.25,93.25,93.25,93.25,93.25,93.25,93.25,93.25
93.625,93.625,93.625,93.625,93.625,93.625,93.625,93.625
78.0,78.0,60.5,78.0,68.75,68.75,78.0,68.75
90.5,90.5,72.125,90.5,90.5,90.375,90.5,90.5
66.625,79.25,79.25,73.875,73.875,73.875,79.25,84.5
66.75,73.625,73.375,73.375,83.5,83.5,73.375,83.5
71.5,71.5,71.5,71.5,71.5,91.375,71.5,71.5
86.375,86.375,86.375,94.25,94.25,94.25,86.375,94.25
