amu,marian,nus,lstm,lstm-r,ref,source,transformer
80.85714285714286,72.0,72.0,70.375,70.375,87.42857142857143,72.0,83.57142857142857
72.875,74.75,71.375,85.0,73.5,82.625,73.625,74.875
80.75,71.875,71.875,70.875,71.875,68.625,65.875,68.75
71.875,67.0,67.0,67.0,71.0,71.0,67.0,68.75
79.125,72.875,65.5,89.25,65.5,68.0,65.5,80.5
59.75,59.75,63.5,59.75,74.625,89.5,59.75,65.5
90.125,90.125,90.125,91.0,91.0,90.125,90.125,64.625
64.375,68.0,74.625,64.375,68.0,88.125,74.625,43.625
86.625,86.625,86.625,89.5,86.625,86.125,86.625,86.125
66.75,66.75,66.75,66.75,71.125,85.625,66.75,59.0
78.875,84.75,78.875,56.5,56.5,81.625,78.875,32.875
66.0,66.0,66.0,82.125,82.125,66.0,66.0,82.125
83.57142857142857,83.57142857142857,83.57142857142857,83.57142857142857,89.14285714285714,91.25,83.57142857142857,89.375
79.57142857142857,79.57142857142857,82.57142857142857,71.25,78.14285714285714,80.0,82.57142857142857,76.375
90.875,90.875,90.875,90.875,90.875,87.375,90.875,81.625
75.57142857142857,67.85714285714286,77.625,68.42857142857143,80.71428571428571,76.25,67.85714285714286,88.57142857142857
85.85714285714286,21.5,72.14285714285714,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,67.5
78.0,83.625,83.625,83.625,83.625,83.625,83.625,83.625
85.5,85.5,54.25,67.25,67.25,85.5,85.5,26.125
69.75,69.75,69.75,74.875,69.75,81.0,69.75,69.75
69.875,78.5,78.5,88.25,88.25,89.25,78.5,88.25
80.25,87.125,80.25,87.125,87.125,87.125,80.25,63.0
72.125,62.625,72.125,59.625,72.125,74.75,72.125,71.0
74.125,74.125,69.75,63.83333333333334,63.83333333333334,84.5,74.125,78.25
72.125,72.125,85.5,72.125,85.5,72.125,72.125,72.125
84.75,84.75,84.75,84.75,65.875,84.75,84.75,84.875
61.875,62.28571428571429,61.875,66.85714285714286,66.85714285714286,71.25,61.875,66.28571428571429
88.75,76.125,76.125,86.25,86.25,70.75,76.125,77.625
81.85714285714286,86.875,81.85714285714286,81.85714285714286,81.85714285714286,90.625,81.85714285714286,72.42857142857143
81.5,81.5,65.875,81.5,81.5,84.0,81.5,63.625
92.625,92.625,92.625,92.625,92.625,92.625,92.625,92.625
68.5,58.875,58.875,58.875,58.875,82.5,58.875,55.125
76.5,76.5,76.5,76.5,79.125,76.5,76.5,60.375
80.625,80.625,80.625,80.625,80.625,83.875,80.625,86.0
68.85714285714286,85.625,85.625,74.25,68.625,72.42857142857143,85.625,82.25
,,,,,,,
26.625,26.625,23.25,26.625,26.625,66.75,26.625,47.625
54.5,59.625,62.5,78.0,73.0,78.375,54.5,77.0
82.875,87.875,82.875,87.875,87.875,82.875,82.875,87.875
78.375,86.14285714285714,86.14285714285714,87.75,87.75,87.375,86.14285714285714,59.14285714285714
78.71428571428571,64.125,85.0,64.125,64.125,77.0,75.14285714285714,50.0
76.875,76.875,87.0,76.75,54.28571428571429,80.85714285714286,76.875,54.28571428571429
67.125,67.5,67.125,67.125,66.5,87.0,67.125,66.5
78.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,72.71428571428571,88.85714285714286,88.85714285714286,72.0
85.28571428571429,66.625,85.28571428571429,92.28571428571428,92.28571428571428,87.5,85.28571428571429,92.28571428571428
90.0,90.0,90.0,90.0,77.875,89.375,90.0,90.0
71.57142857142857,77.25,64.57142857142857,71.14285714285714,71.57142857142857,80.75,71.57142857142857,71.28571428571429
75.25,75.25,75.25,93.25,88.0,90.25,75.25,65.375
72.57142857142857,76.125,76.125,78.28571428571429,78.28571428571429,90.28571428571428,76.125,66.28571428571429
47.875,60.125,58.375,83.75,67.375,73.25,57.625,73.25
76.71428571428571,79.375,84.875,71.71428571428571,84.875,80.875,84.875,63.125
75.625,75.625,75.625,80.125,85.125,72.25,75.625,61.125
89.5,89.5,89.5,89.5,89.5,89.5,89.5,54.33333333333334
92.125,80.75,92.125,92.125,86.125,92.125,92.125,92.125
93.625,93.625,93.625,93.625,93.625,93.625,93.625,93.625
83.875,94.125,94.125,94.125,94.125,94.125,83.875,94.125
83.0,80.0,80.0,77.5,77.5,84.375,80.0,84.375
81.625,68.875,58.625,81.625,81.625,81.125,88.625,67.25
58.125,58.125,58.125,62.125,62.125,76.375,58.125,62.375
84.57142857142857,84.57142857142857,84.57142857142857,84.57142857142857,69.28571428571429,87.0,84.57142857142857,70.85714285714286
87.125,87.125,87.125,83.875,83.875,83.875,87.125,83.875
73.28571428571429,73.28571428571429,81.375,79.28571428571429,79.28571428571429,79.28571428571429,73.28571428571429,66.14285714285714
73.375,73.375,73.375,78.375,75.125,85.57142857142857,73.375,84.14285714285714
84.625,84.625,84.625,84.625,84.625,84.625,84.625,84.625
90.125,84.875,84.875,84.875,84.875,84.875,90.125,84.875
80.625,80.625,80.625,80.625,80.625,80.625,80.625,79.5
65.75,75.5,65.75,84.375,75.5,81.375,65.75,75.5
55.75,76.0,76.0,87.75,76.0,87.75,76.0,58.0
61.625,59.0,59.0,75.5,75.5,92.0,59.0,46.625
86.0,86.0,86.0,86.0,86.0,83.57142857142857,86.0,83.28571428571429
55.375,55.375,55.375,82.0,82.0,78.25,55.375,82.0
70.5,70.5,70.5,70.5,70.5,70.75,70.5,67.125
61.42857142857143,73.85714285714286,73.85714285714286,73.85714285714286,73.85714285714286,82.625,61.42857142857143,75.375
87.125,87.125,87.125,87.125,87.125,87.125,87.125,87.125
68.14285714285714,68.14285714285714,68.14285714285714,68.14285714285714,68.14285714285714,81.14285714285714,68.14285714285714,67.71428571428571
90.375,75.875,90.375,90.375,90.375,90.375,90.375,63.25
84.875,84.875,84.875,84.875,94.75,85.0,84.875,45.125
,,,,,,,
76.625,76.625,62.875,80.25,80.25,82.125,76.625,74.5
78.625,69.375,78.625,76.75,76.75,84.375,78.625,82.0
75.5,75.5,75.5,85.75,85.75,85.75,75.5,85.75
85.375,83.375,83.375,83.375,83.375,86.25,83.375,85.375
79.25,79.25,79.25,73.71428571428571,83.0,83.0,79.25,63.42857142857143
74.75,66.5,74.75,74.75,66.5,80.375,66.5,74.75
84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,57.57142857142857
64.85714285714286,89.0,89.0,64.85714285714286,80.42857142857143,78.5,64.85714285714286,66.42857142857143
86.75,77.25,77.25,86.75,86.75,86.75,77.25,86.75
83.625,83.625,83.625,92.75,92.75,90.5,83.625,62.625
72.875,58.25,85.375,72.875,72.875,72.875,72.875,72.875
62.5,58.125,62.5,72.375,58.125,79.375,62.5,75.0
80.125,41.375,54.5,80.125,80.125,86.375,80.125,80.375
61.0,76.875,83.0,84.25,73.375,85.75,83.0,75.75
,,,,,,,
71.75,71.75,71.75,71.75,89.5,71.75,71.75,71.75
68.125,68.625,61.625,78.75,73.0,81.25,68.125,73.0
88.75,88.75,88.75,88.75,88.75,88.75,88.75,47.25
72.875,75.28571428571429,75.28571428571429,75.28571428571429,75.28571428571429,71.71428571428571,75.28571428571429,75.28571428571429
93.625,93.625,93.625,93.625,71.625,82.625,93.625,88.125
84.875,84.875,84.875,84.875,84.875,75.0,84.875,67.625
73.625,73.625,49.0,69.5,72.0,84.625,73.625,26.375
67.75,86.125,67.75,59.5,59.5,83.75,67.75,64.125
79.75,79.75,79.75,79.75,79.75,89.75,79.75,63.25
82.75,74.125,86.375,86.375,86.375,85.0,86.375,86.375
73.0,73.0,73.0,73.0,83.25,84.875,73.0,81.5
66.0,75.5,66.0,63.0,63.0,66.0,66.0,63.0
85.25,85.25,85.25,85.25,85.25,90.0,85.25,74.125
86.14285714285714,86.14285714285714,86.14285714285714,83.71428571428571,85.57142857142857,86.14285714285714,86.14285714285714,85.57142857142857
53.625,53.625,89.875,63.5,63.5,89.875,53.625,53.625
61.75,61.75,61.75,59.0,60.25,79.125,61.75,50.125
74.66666666666667,74.66666666666667,74.66666666666667,83.5,87.125,87.125,74.66666666666667,50.5
83.75,83.75,83.75,83.75,83.75,83.75,70.625,83.75
55.28571428571429,80.0,55.28571428571429,55.28571428571429,55.28571428571429,86.0,55.28571428571429,52.875
78.75,78.75,78.75,87.75,79.375,87.75,78.75,81.5
81.125,84.25,84.25,84.25,84.25,84.25,84.25,84.25
60.375,60.75,60.375,60.375,62.625,81.625,60.375,62.625
91.14285714285714,91.14285714285714,91.14285714285714,91.14285714285714,91.14285714285714,89.7142857142857,91.14285714285714,81.42857142857143
91.0,86.0,83.875,83.875,83.875,83.875,83.875,82.25
87.0,87.0,87.0,87.0,87.0,87.0,87.0,90.0
64.625,44.0,59.875,71.0,68.0,74.75,53.875,58.75
69.0,69.0,66.75,83.25,84.0,84.0,66.75,83.25
78.125,48.875,50.0,90.625,81.875,81.0,78.125,63.75
70.875,70.875,70.875,70.875,81.0,81.0,70.875,58.75
49.75,59.875,91.375,57.125,57.125,80.875,59.875,65.5
67.125,68.57142857142857,67.125,83.0,76.71428571428571,86.0,67.125,83.0
81.375,81.375,81.375,88.25,88.25,90.625,81.375,88.25
61.875,61.875,77.625,91.375,91.375,61.875,61.875,91.375
77.28571428571429,77.28571428571429,77.28571428571429,85.42857142857143,85.42857142857143,78.14285714285714,77.28571428571429,85.42857142857143
72.25,74.375,74.375,74.375,74.375,74.375,74.375,71.0
89.0,49.57142857142857,89.0,71.5,87.875,81.85714285714286,89.0,42.0
88.625,82.625,50.875,80.625,80.625,89.75,82.625,41.75
77.66666666666667,59.83333333333334,82.0,82.0,60.0,82.0,77.66666666666667,77.66666666666667
81.125,81.125,81.125,80.75,80.75,81.125,81.125,70.875
78.0,86.33333333333331,85.0,78.33333333333333,78.33333333333333,89.16666666666669,86.33333333333331,78.33333333333333
74.625,88.0,88.0,88.0,88.0,88.0,88.0,68.375
73.85714285714286,73.85714285714286,73.85714285714286,72.125,79.0,81.71428571428571,71.125,79.0
53.25,79.375,88.85714285714286,65.125,84.0,69.875,53.25,62.42857142857143
83.375,83.375,83.375,83.375,83.375,80.875,83.375,83.375
71.75,61.125,67.125,71.75,71.75,83.25,71.75,71.75
86.5,80.25,86.5,85.875,85.875,86.5,86.5,67.375
79.125,63.375,56.14285714285714,68.66666666666667,78.25,82.71428571428571,84.0,38.333333333333336
85.0,61.714285714285715,73.14285714285714,85.0,85.0,64.42857142857143,85.0,74.14285714285714
89.375,89.375,89.375,85.375,85.375,75.625,89.375,75.625
85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571
75.0,75.0,75.0,87.7142857142857,87.7142857142857,85.85714285714286,75.0,87.7142857142857
75.5,73.33333333333333,73.33333333333333,82.0,63.125,86.875,73.33333333333333,46.5
63.625,82.42857142857143,82.42857142857143,74.0,74.0,88.0,82.42857142857143,82.42857142857143
67.5,67.5,67.5,80.0,67.5,78.875,67.5,49.375
76.25,76.25,76.25,76.25,76.25,73.5,76.25,76.25
76.42857142857143,75.42857142857143,65.25,65.25,77.42857142857143,70.75,65.25,57.75
60.0,50.375,73.375,75.875,66.125,78.25,52.25,44.625
86.0,86.0,86.0,83.5,78.5,83.5,86.0,78.5
80.42857142857143,66.375,81.28571428571429,61.125,61.125,85.375,80.42857142857143,61.125
82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,81.57142857142857,82.71428571428571,82.71428571428571
76.28571428571429,67.0,76.28571428571429,77.75,81.0,59.125,76.28571428571429,81.0
82.375,82.375,57.625,74.875,82.375,83.25,82.375,82.375
80.0,80.0,80.0,80.0,80.0,87.85714285714286,80.0,48.875
87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,79.28571428571429,90.42857142857143,87.14285714285714,79.28571428571429
86.25,63.85714285714285,53.28571428571429,86.25,86.25,76.71428571428571,86.25,63.125
90.625,90.625,90.625,88.625,88.625,88.625,90.625,88.625
74.42857142857143,80.57142857142857,72.875,76.0,77.5,83.625,72.875,75.875
59.5,59.5,59.5,86.5,71.625,86.5,59.5,80.125
60.125,60.125,60.125,72.83333333333333,64.625,65.75,60.125,54.875
92.875,92.875,76.875,92.875,92.875,92.875,92.875,72.375
84.25,84.25,84.25,78.125,78.125,68.0,84.25,78.125
91.14285714285714,91.14285714285714,70.0,91.14285714285714,76.875,91.14285714285714,91.14285714285714,73.375
98.125,68.75,68.75,68.75,68.75,98.125,68.75,68.75
62.5,92.125,92.125,92.125,92.125,92.125,92.125,63.375
74.125,74.125,74.125,74.125,74.125,81.375,74.125,78.125
79.625,79.625,59.25,79.625,79.625,84.85714285714286,79.625,75.71428571428571
92.875,92.875,92.875,92.875,92.875,87.25,92.875,92.875
34.875,60.875,34.875,34.875,85.42857142857143,88.42857142857143,34.875,34.875
85.5,85.5,84.5,85.5,88.5,77.375,85.5,70.25
79.75,79.75,79.75,80.83333333333333,86.0,80.16666666666667,79.75,56.16666666666666
82.5,82.5,82.5,87.125,87.125,87.125,82.5,87.125
70.625,75.5,70.625,70.625,84.375,85.875,70.625,58.125
68.375,68.375,72.42857142857143,75.0,75.0,52.28571428571429,68.375,57.28571428571429
71.875,76.85714285714286,59.125,77.57142857142857,77.57142857142857,72.71428571428571,77.57142857142857,74.75
81.0,81.0,78.83333333333333,50.83333333333334,50.83333333333334,90.66666666666669,81.0,56.25
58.375,58.375,75.0,58.375,58.375,83.875,58.375,58.375
73.75,73.75,73.75,83.625,83.625,83.625,73.75,45.625
46.42857142857143,62.28571428571429,62.28571428571429,62.28571428571429,62.28571428571429,81.85714285714286,46.42857142857143,62.28571428571429
67.625,76.625,43.5,70.875,70.875,80.125,66.25,70.375
79.0,79.0,79.0,79.0,79.0,73.14285714285714,79.0,79.875
63.0,58.125,95.875,95.875,95.875,95.875,63.0,95.875
71.625,71.625,71.625,71.625,54.714285714285715,87.85714285714286,71.625,71.25
84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,93.14285714285714
86.625,86.875,81.375,76.75,84.375,93.375,86.625,63.5
46.85714285714285,79.0,40.0,73.125,50.75,92.14285714285714,40.0,46.0
72.25,72.25,72.25,72.25,72.25,74.5,72.25,76.375
72.0,75.0,72.0,80.125,68.25,77.25,72.0,57.125
75.25,64.0,72.875,66.125,72.875,74.71428571428571,64.0,67.375
78.875,78.875,73.42857142857143,78.875,78.875,79.125,73.42857142857143,78.875
66.25,82.875,82.875,84.5,84.5,71.25,82.875,84.5
82.57142857142857,67.71428571428571,67.71428571428571,82.57142857142857,82.57142857142857,80.71428571428571,82.57142857142857,82.57142857142857
72.75,81.25,81.25,90.71428571428572,90.71428571428572,80.0,81.25,72.75
75.0,76.375,78.0,76.375,78.0,86.5,76.375,78.0
70.71428571428571,70.875,75.25,71.42857142857143,73.75,78.75,70.71428571428571,48.375
84.625,59.0,79.625,79.625,79.625,82.875,79.625,68.42857142857143
66.57142857142857,66.57142857142857,66.57142857142857,87.57142857142857,87.57142857142857,66.57142857142857,66.57142857142857,70.57142857142857
65.25,80.625,65.25,81.0,84.75,77.125,81.0,77.0
76.14285714285714,65.0,82.42857142857143,83.71428571428571,83.71428571428571,85.71428571428571,65.0,73.85714285714286
73.5,0.0,76.625,68.125,74.5,88.7142857142857,74.75,74.5
69.42857142857143,59.28571428571429,62.85714285714285,78.85714285714286,78.85714285714286,78.85714285714286,69.42857142857143,69.42857142857143
73.85714285714286,73.85714285714286,73.85714285714286,73.85714285714286,73.85714285714286,79.85714285714286,73.85714285714286,67.28571428571429
75.375,75.375,75.375,75.375,64.375,78.875,75.375,64.375
73.375,64.125,63.375,63.75,73.375,73.375,73.375,72.0
84.5,88.0,88.0,88.0,84.5,89.125,88.0,84.5
66.375,81.5,81.5,81.5,81.5,81.5,81.5,58.25
79.125,79.125,57.125,77.25,77.25,79.125,79.125,77.25
78.25,78.25,78.25,78.25,70.625,81.0,78.25,57.875
90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,89.2857142857143,90.28571428571428,89.2857142857143
88.375,88.375,88.375,77.375,77.375,88.375,88.375,50.375
77.125,77.125,77.125,77.125,77.125,87.375,77.125,69.25
67.625,68.0,68.0,62.125,62.125,77.75,68.0,73.625
86.25,86.25,86.25,88.125,88.125,87.625,86.25,51.0
77.25,77.25,65.625,63.75,77.625,88.5,77.25,77.25
74.625,66.375,66.375,66.375,65.5,78.875,66.375,73.75
82.125,82.125,89.125,89.125,88.625,89.125,61.5,89.125
78.25,78.25,78.25,79.875,79.875,88.75,78.25,79.875
55.28571428571429,79.375,55.28571428571429,94.85714285714286,87.7142857142857,94.85714285714286,55.28571428571429,80.75
69.125,69.125,53.5,81.875,69.125,77.5,69.125,67.625
81.125,77.625,81.125,71.57142857142857,71.57142857142857,80.375,81.125,71.57142857142857
77.71428571428571,88.2857142857143,88.2857142857143,88.2857142857143,88.2857142857143,84.85714285714286,88.2857142857143,88.2857142857143
43.714285714285715,43.714285714285715,43.714285714285715,59.714285714285715,59.714285714285715,84.71428571428571,43.714285714285715,60.0
77.85714285714286,76.28571428571429,77.85714285714286,77.85714285714286,77.85714285714286,77.85714285714286,77.85714285714286,56.714285714285715
74.75,54.83333333333334,54.83333333333334,78.625,79.16666666666667,90.25,54.83333333333334,68.75
67.57142857142857,67.57142857142857,67.57142857142857,82.85714285714286,82.85714285714286,78.0,67.57142857142857,51.14285714285714
87.0,71.14285714285714,71.14285714285714,71.14285714285714,71.14285714285714,89.2857142857143,52.714285714285715,84.28571428571429
69.875,80.75,80.75,81.125,80.75,82.75,80.75,81.125
68.875,69.875,69.875,66.5,69.875,82.625,69.875,82.625
85.125,96.25,96.25,96.25,96.25,96.25,96.25,69.625
56.875,75.25,82.85714285714286,82.5,82.5,86.0,56.875,75.25
62.28571428571429,62.28571428571429,62.28571428571429,59.28571428571429,77.28571428571429,72.57142857142857,62.28571428571429,30.714285714285715
82.14285714285714,91.0,70.5,79.125,80.75,84.625,70.5,77.25
,,,,,,,
85.0,85.0,79.625,85.0,85.0,88.875,85.0,52.125
80.625,81.625,81.625,80.625,80.625,82.875,81.625,80.625
68.0,80.5,72.375,68.0,68.0,80.5,72.375,72.375
76.0,68.85714285714286,74.0,74.0,89.625,79.25,68.85714285714286,66.14285714285714
85.625,85.625,85.625,85.85714285714286,85.85714285714286,77.625,85.625,85.85714285714286
91.625,82.625,72.875,82.625,82.625,82.625,91.625,51.75
73.0,77.875,77.875,77.875,77.875,68.875,77.875,73.25
84.625,91.5,91.5,69.375,91.5,87.375,91.5,91.5
82.125,83.375,83.375,83.375,83.375,83.375,83.375,77.0
33.25,67.625,86.57142857142857,50.28571428571429,67.625,67.625,33.25,67.625
75.125,75.125,68.75,90.5,90.5,68.75,75.125,90.5
82.125,82.125,82.125,82.125,88.5,88.875,82.125,88.5
75.375,66.14285714285714,66.14285714285714,69.25,69.25,76.0,66.14285714285714,73.28571428571429
81.625,34.75,66.14285714285714,83.71428571428571,83.71428571428571,83.71428571428571,81.625,65.0
68.85714285714286,79.71428571428571,79.71428571428571,60.0,56.375,79.71428571428571,68.85714285714286,66.71428571428571
64.125,64.125,64.125,82.375,82.375,76.75,64.125,62.75
82.25,90.25,78.5,94.75,94.75,70.25,90.25,94.75
86.85714285714286,81.0,80.125,71.0,78.85714285714286,83.25,86.85714285714286,71.0
78.71428571428571,78.71428571428571,78.71428571428571,78.71428571428571,93.57142857142857,78.71428571428571,78.71428571428571,69.42857142857143
83.5,83.5,83.5,70.375,70.375,71.875,83.5,70.375
74.75,74.75,90.85714285714286,71.0,90.85714285714286,90.85714285714286,74.75,71.0
96.625,96.625,96.625,96.625,96.625,96.625,96.625,96.625
82.5,82.5,82.5,85.0,85.0,85.0,82.5,85.0
80.875,69.0,72.875,71.375,71.375,83.5,69.0,71.375
90.25,80.42857142857143,80.42857142857143,90.25,90.25,75.57142857142857,80.42857142857143,50.125
75.25,79.125,79.125,83.25,83.25,83.25,79.125,83.25
79.0,79.0,79.0,79.14285714285714,79.14285714285714,78.375,79.0,93.28571428571428
65.125,84.5,84.5,59.375,78.625,83.5,84.5,73.25
82.5,82.5,67.875,75.125,82.5,82.5,82.5,45.0
65.42857142857143,65.42857142857143,65.42857142857143,65.42857142857143,65.42857142857143,89.85714285714286,65.42857142857143,60.714285714285715
64.125,64.125,64.125,58.0,68.125,87.125,64.125,55.25
68.75,57.14285714285714,66.375,57.14285714285714,57.14285714285714,82.14285714285714,68.75,53.875
72.57142857142857,90.42857142857143,72.57142857142857,90.42857142857143,91.85714285714286,91.85714285714286,72.57142857142857,63.0
79.0,82.75,65.71428571428571,85.75,81.625,73.5,79.0,78.125
88.25,88.25,88.25,88.25,88.25,85.0,88.25,88.25
85.75,85.75,85.75,89.5,89.5,82.5,89.125,55.125
87.5,87.5,87.5,87.5,83.14285714285714,90.42857142857143,87.5,72.875
74.66666666666667,86.16666666666669,86.16666666666669,86.16666666666669,86.16666666666669,81.83333333333333,86.16666666666669,86.16666666666669
81.5,85.25,81.5,85.125,85.125,85.125,85.125,75.5
,,,,,,,
73.875,66.5,66.5,59.75,59.75,72.5,66.5,84.75
83.625,83.625,82.0,83.625,83.625,82.0,83.625,83.625
83.625,83.625,83.625,83.625,83.625,87.125,83.625,48.5
87.25,76.57142857142857,82.25,87.25,87.25,82.25,76.57142857142857,81.28571428571429
73.25,79.625,73.25,79.75,73.25,77.875,73.25,73.25
69.5,73.5,79.875,73.5,73.5,68.5,73.5,28.5
87.0,82.875,87.0,77.875,77.875,89.0,87.0,87.0
82.875,82.875,82.875,82.875,82.875,78.25,82.875,76.125
65.125,77.125,77.125,77.125,72.75,67.75,77.125,32.0
71.375,62.14285714285714,65.42857142857143,70.71428571428571,66.28571428571429,81.5,62.14285714285714,71.25
76.75,76.75,70.125,76.75,79.75,88.25,76.75,61.625
92.25,64.25,92.25,92.25,92.25,70.875,92.25,92.25
90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
62.625,47.75,49.625,62.625,62.625,79.75,62.625,47.875
88.5,84.5,74.875,88.5,88.5,84.0,84.5,91.5
79.28571428571429,79.28571428571429,56.875,79.28571428571429,79.28571428571429,85.875,79.28571428571429,70.28571428571429
87.875,87.875,87.875,87.875,87.875,87.875,87.875,54.375
73.75,86.625,75.28571428571429,81.14285714285714,84.375,75.28571428571429,75.28571428571429,83.28571428571429
79.75,79.75,79.75,79.75,79.75,79.75,79.75,79.75
76.625,76.625,76.625,76.625,76.625,79.875,76.625,60.125
90.625,81.625,90.625,85.875,81.625,81.625,84.125,81.625
74.71428571428571,74.71428571428571,74.71428571428571,61.57142857142857,61.57142857142857,81.57142857142857,74.71428571428571,77.14285714285714
75.14285714285714,74.85714285714286,75.14285714285714,75.14285714285714,63.25,80.5,75.14285714285714,63.25
82.625,68.0,68.0,82.625,82.625,90.375,68.0,82.625
76.875,76.875,76.875,75.5,76.875,73.28571428571429,76.875,84.125
59.625,60.85714285714285,60.85714285714285,50.14285714285714,75.125,81.25,60.85714285714285,75.125
71.875,69.25,71.875,70.5,70.5,78.0,71.875,70.5
76.25,76.25,76.25,76.25,76.25,83.0,76.25,57.57142857142857
81.625,81.625,81.625,81.625,81.625,81.625,81.625,83.5
43.125,43.125,77.875,43.125,43.125,77.875,43.125,43.125
65.75,65.75,65.75,65.75,89.0,75.25,65.75,45.125
82.75,76.25,82.75,53.75,53.75,81.75,82.75,81.25
85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
71.875,76.625,71.875,76.625,76.125,76.125,71.875,69.375
67.5,84.25,67.5,71.5,87.5,60.75,67.5,76.75
79.625,79.625,79.625,82.875,82.875,85.875,79.625,82.875
59.25,59.25,73.85714285714286,59.25,70.57142857142857,84.375,59.25,49.0
76.75,76.75,80.875,76.75,76.75,74.0,76.75,76.75
64.5,64.5,87.125,87.125,88.0,87.125,64.5,87.125
82.25,82.25,70.71428571428571,73.57142857142857,73.57142857142857,84.28571428571429,82.25,49.625
77.25,73.125,61.28571428571429,74.125,82.14285714285714,84.28571428571429,77.25,81.75
92.28571428571428,64.0,83.0,81.0,92.28571428571428,80.125,92.28571428571428,84.75
87.5,87.5,87.5,87.5,87.5,87.5,87.5,87.5
68.42857142857143,68.42857142857143,68.42857142857143,89.14285714285714,89.14285714285714,70.57142857142857,68.42857142857143,89.14285714285714
90.375,88.75,90.375,90.375,90.375,90.28571428571428,90.375,36.142857142857146
86.25,86.25,91.125,91.125,91.125,91.125,86.25,91.125
94.875,94.875,94.875,73.0,84.125,83.125,94.875,84.125
71.375,57.0,57.0,71.375,71.375,62.375,57.0,71.375
95.71428571428572,85.71428571428571,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,85.71428571428571
71.625,71.625,71.625,71.625,86.125,80.625,71.625,54.25
87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143,61.42857142857143,81.85714285714286,87.42857142857143,87.42857142857143
87.5,87.5,87.5,91.25,91.25,65.625,87.5,64.375
89.875,77.125,89.875,89.875,89.875,89.75,89.875,62.625
61.0,72.5,90.5,61.0,55.25,83.625,61.0,67.5
84.71428571428571,73.625,43.25,81.85714285714286,66.875,69.875,77.42857142857143,69.0
81.85714285714286,88.75,73.875,88.75,88.75,83.0,59.75,79.625
78.75,78.75,67.85714285714286,67.85714285714286,74.75,80.875,78.75,45.875
69.375,70.625,66.5,72.0,72.0,71.25,69.375,72.0
78.125,84.125,84.125,78.75,83.25,74.0,78.125,75.375
68.71428571428571,75.875,75.875,66.71428571428571,66.71428571428571,86.75,75.875,66.71428571428571
78.25,78.25,78.25,78.25,78.25,84.25,78.25,49.125
77.875,77.875,77.875,84.5,78.5,77.875,77.875,51.75
64.42857142857143,64.42857142857143,69.625,67.375,67.375,66.42857142857143,64.42857142857143,66.0
81.5,81.5,81.5,85.25,81.5,90.625,81.5,81.5
59.375,67.875,62.5,62.5,50.375,78.75,62.5,54.75
73.875,73.875,73.875,73.875,73.875,90.25,73.875,67.75
79.375,79.375,79.375,79.375,79.375,79.375,79.375,88.25
72.0,89.0,89.0,55.0,68.42857142857143,89.0,72.0,72.0
75.375,51.625,51.625,57.375,57.375,57.375,51.625,66.25
72.75,60.85714285714285,70.5,84.625,84.625,85.625,68.0,68.57142857142857
87.375,87.375,87.375,83.875,83.875,83.875,87.375,83.875
70.42857142857143,81.25,70.42857142857143,70.25,83.125,82.375,70.42857142857143,86.625
51.714285714285715,51.714285714285715,52.42857142857143,57.714285714285715,31.142857142857146,78.85714285714286,51.714285714285715,59.0
70.0,80.42857142857143,68.125,69.57142857142857,73.71428571428571,82.5,68.125,70.71428571428571
86.125,86.125,86.125,86.125,71.75,86.125,86.125,71.75
81.0,81.0,81.0,81.0,79.875,75.25,81.0,68.25
86.25,70.875,91.0,68.875,77.125,96.375,96.375,50.75
87.0,87.0,80.25,86.375,84.125,84.125,87.0,84.125
79.625,80.125,80.125,80.125,84.375,77.5,80.125,75.83333333333333
81.0,81.0,49.875,81.0,81.0,89.14285714285714,81.0,74.5
65.25,65.25,73.125,72.5,79.5,79.0,65.25,79.5
86.25,86.25,86.25,81.375,81.375,81.375,86.25,81.375
90.875,90.875,90.875,90.875,90.875,90.875,90.875,37.625
82.375,91.25,91.25,66.625,82.25,94.125,91.25,75.625
73.28571428571429,73.28571428571429,73.28571428571429,71.71428571428571,71.71428571428571,86.0,73.28571428571429,65.85714285714286
86.7142857142857,86.7142857142857,86.7142857142857,86.7142857142857,86.7142857142857,95.28571428571428,86.7142857142857,84.57142857142857
81.75,69.5,69.5,73.875,67.875,82.83333333333333,69.5,60.5
62.375,71.5,73.5,73.5,73.5,91.75,71.5,77.5
61.875,62.375,58.8125,67.875,67.4375,65.5,60.875,63.0
85.875,92.875,92.875,92.875,92.875,92.875,92.875,92.875
