amu,marian,nus,lstm,lstm-r,ref,source,transformer
55.75,36.25,49.75,49.75,49.75,91.0,36.25,55.28571428571429
84.28571428571429,78.625,50.5,90.71428571428572,84.28571428571429,90.71428571428572,84.28571428571429,76.875
38.375,51.85714285714285,59.85714285714285,57.14285714285714,32.625,76.375,35.125,32.625
98.125,98.125,98.125,98.125,98.125,98.125,45.75,98.125
57.75,85.125,67.875,57.75,63.375,57.75,67.25,76.625
45.14285714285714,41.0,50.85714285714285,54.25,46.85714285714285,76.375,44.0,66.75
54.875,93.0,64.375,93.0,93.0,94.875,90.375,95.75
69.42857142857143,77.42857142857143,77.42857142857143,72.28571428571429,74.57142857142857,77.42857142857143,69.42857142857143,77.57142857142857
74.0,83.125,81.5,69.0,75.71428571428571,91.5,81.5,73.5
58.625,84.0,51.0,84.0,84.0,75.71428571428571,58.625,84.0
86.625,73.0,73.0,73.0,73.0,88.7142857142857,73.0,73.0
88.75,98.25,88.75,88.75,88.75,88.75,88.75,98.25
69.0,45.5,69.0,85.875,85.875,78.625,45.5,36.375
84.125,87.5,84.125,84.125,84.125,84.125,84.125,84.125
80.28571428571429,63.714285714285715,80.28571428571429,80.28571428571429,59.28571428571429,82.28571428571429,61.14285714285714,63.714285714285715
91.85714285714286,91.85714285714286,91.85714285714286,81.57142857142857,81.57142857142857,91.85714285714286,91.85714285714286,64.28571428571429
51.0,74.125,51.0,59.75,41.714285714285715,85.875,51.0,57.25
51.28571428571429,72.14285714285714,72.14285714285714,51.28571428571429,51.28571428571429,87.42857142857143,51.125,77.0
93.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5
55.57142857142857,74.625,74.625,62.57142857142857,68.625,83.75,55.57142857142857,55.0
51.0,51.0,67.625,54.125,57.875,50.125,54.75,67.625
90.25,90.25,90.25,90.25,90.25,90.25,90.25,90.25
52.714285714285715,66.71428571428571,52.714285714285715,67.71428571428571,67.71428571428571,78.14285714285714,52.714285714285715,73.28571428571429
70.5,75.625,70.5,77.71428571428571,77.71428571428571,80.5,70.5,56.42857142857143
62.85714285714285,51.75,81.0,50.0,50.0,87.42857142857143,66.14285714285714,92.42857142857143
81.5,81.5,81.5,81.5,81.5,92.6,81.5,78.375
,,,,,,,
58.5,65.85714285714286,65.85714285714286,80.57142857142857,80.57142857142857,87.0,44.57142857142857,70.5
91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0
42.57142857142857,35.875,59.0,59.0,59.0,56.75,59.0,36.42857142857143
54.875,48.85714285714285,48.85714285714285,48.85714285714285,48.85714285714285,81.0,48.85714285714285,41.42857142857143
85.0,82.42857142857143,82.42857142857143,76.71428571428571,85.28571428571429,85.0,85.0,82.42857142857143
75.0,83.71428571428571,54.0,54.0,54.0,85.75,57.57142857142857,83.71428571428571
64.875,87.25,87.25,90.125,87.25,87.25,64.875,71.875
89.75,89.75,89.75,89.75,55.25,89.75,55.25,89.75
94.42857142857143,94.42857142857143,90.28571428571428,94.42857142857143,94.42857142857143,94.42857142857143,94.42857142857143,94.42857142857143
84.0,83.0,83.0,80.5,80.5,82.625,84.0,69.25
85.5,80.5,61.375,76.375,76.375,79.875,65.5,44.5
65.0,56.0,65.0,65.0,65.0,65.0,65.0,44.42857142857143
76.25,92.125,94.75,76.25,94.75,76.25,76.25,92.125
66.5,61.75,59.0,76.75,76.75,76.75,59.0,61.75
51.57142857142857,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714
84.375,84.375,84.375,84.375,84.375,84.375,84.375,84.375
60.85714285714285,91.57142857142857,57.0,91.57142857142857,91.57142857142857,91.57142857142857,60.85714285714285,91.57142857142857
67.5,67.5,81.125,87.75,87.75,81.125,67.5,67.5
65.57142857142857,77.42857142857143,77.42857142857143,77.42857142857143,83.71428571428571,73.14285714285714,65.57142857142857,77.42857142857143
90.25,90.25,75.25,85.75,85.75,90.25,75.25,85.75
53.0,85.375,73.57142857142857,73.57142857142857,65.125,79.71428571428571,73.57142857142857,64.42857142857143
87.125,86.875,86.875,87.125,87.125,86.875,86.875,87.125
45.85714285714285,53.85714285714285,53.85714285714285,86.33333333333331,89.83333333333331,89.83333333333331,45.85714285714285,53.85714285714285
88.14285714285714,88.14285714285714,88.14285714285714,88.14285714285714,88.14285714285714,88.14285714285714,88.14285714285714,88.14285714285714
79.5,79.5,79.5,76.375,76.375,91.75,79.5,79.5
44.714285714285715,83.42857142857143,44.714285714285715,44.714285714285715,44.714285714285715,96.42857142857143,44.714285714285715,73.71428571428571
70.25,70.125,70.25,70.125,70.25,84.375,70.25,70.25
81.875,81.5,81.875,81.5,81.5,95.5,81.875,81.5
69.25,69.25,69.25,69.25,92.375,85.5,69.25,69.25
50.14285714285714,77.71428571428571,88.2857142857143,67.0,67.0,78.28571428571429,62.28571428571429,45.75
51.57142857142857,56.42857142857143,58.714285714285715,52.85714285714285,45.375,78.85714285714286,44.57142857142857,44.75
53.0,85.25,53.0,53.0,53.0,93.25,45.125,85.25
66.14285714285714,70.14285714285714,66.14285714285714,66.14285714285714,70.28571428571429,91.0,66.14285714285714,70.14285714285714
54.0,65.0,81.28571428571429,52.625,52.625,88.7142857142857,55.28571428571429,65.0
72.66666666666667,70.83333333333333,72.66666666666667,81.16666666666667,82.0,72.66666666666667,72.66666666666667,82.0
52.375,78.5,78.5,91.0,91.0,91.0,52.375,78.5
42.75,81.5,81.5,81.875,81.875,82.75,54.25,87.125
54.714285714285715,87.14285714285714,54.714285714285715,54.714285714285715,54.714285714285715,95.0,54.714285714285715,84.71428571428571
67.125,76.375,61.5,66.25,66.25,59.0,61.5,64.875
85.375,85.375,85.375,85.375,85.375,85.375,85.375,85.375
76.85714285714286,76.85714285714286,76.85714285714286,95.57142857142857,95.57142857142857,76.85714285714286,76.85714285714286,76.85714285714286
66.57142857142857,68.42857142857143,52.28571428571429,66.57142857142857,66.57142857142857,72.57142857142857,55.57142857142857,66.57142857142857
86.42857142857143,80.57142857142857,70.14285714285714,64.71428571428571,75.71428571428571,71.71428571428571,69.85714285714286,80.57142857142857
64.875,80.0,63.0,79.57142857142857,79.57142857142857,83.25,67.14285714285714,80.0
96.125,96.125,96.125,96.125,96.125,87.75,96.125,88.625
43.625,83.75,53.5,53.5,53.5,88.75,53.5,53.5
89.2857142857143,89.2857142857143,89.2857142857143,89.2857142857143,89.2857142857143,89.2857142857143,89.2857142857143,89.2857142857143
92.0,92.0,92.0,92.0,92.0,92.0,92.0,41.875
61.28571428571429,61.28571428571429,74.42857142857143,74.42857142857143,74.42857142857143,61.28571428571429,61.28571428571429,74.42857142857143
78.125,74.57142857142857,78.375,95.5,88.7142857142857,88.7142857142857,78.125,77.85714285714286
65.875,77.375,83.5,92.875,83.5,83.5,56.375,83.5
88.75,68.57142857142857,87.2857142857143,68.85714285714286,68.85714285714286,87.2857142857143,88.75,93.375
77.75,77.75,77.75,82.625,82.625,77.375,77.75,77.75
56.5,100.0,56.5,56.5,56.5,100.0,56.5,100.0
85.875,94.25,94.25,47.75,47.75,94.25,51.75,94.25
55.714285714285715,65.66666666666667,80.75,64.125,79.71428571428571,74.83333333333333,53.0,85.5
89.16666666666669,89.16666666666669,70.16666666666667,89.16666666666669,89.16666666666669,89.16666666666669,89.16666666666669,89.16666666666669
79.0,79.0,79.0,79.0,67.375,80.375,79.0,48.875
65.375,68.25,54.625,65.5,65.5,82.625,65.375,68.25
93.28571428571428,93.28571428571428,93.28571428571428,93.28571428571428,93.28571428571428,93.28571428571428,79.85714285714286,93.28571428571428
93.75,69.25,69.25,93.75,69.25,90.0,93.75,93.75
81.0,81.25,81.0,80.5,81.25,86.25,81.0,81.25
35.5,68.0,68.0,58.875,65.75,68.0,35.5,40.75
57.125,81.5,81.5,81.5,81.5,81.5,57.125,81.5
60.714285714285715,61.125,77.14285714285714,74.85714285714286,77.14285714285714,80.71428571428571,53.42857142857143,57.5
73.0,88.0,78.375,88.0,88.0,78.375,73.0,88.0
70.0,92.25,92.25,92.25,58.375,92.25,51.75,92.0
79.0,79.0,79.0,79.0,79.0,65.85714285714286,79.0,88.7142857142857
80.42857142857143,64.25,84.71428571428571,80.42857142857143,80.42857142857143,84.28571428571429,84.71428571428571,67.0
48.375,84.0,48.375,59.375,59.375,84.0,48.375,74.25
64.5,77.125,55.5,74.75,74.75,75.5,55.5,77.125
93.75,93.75,93.75,93.75,93.75,93.75,93.75,93.75
69.625,59.125,67.5,72.75,72.75,64.0,69.625,81.0
65.71428571428571,86.57142857142857,79.625,86.5,79.625,89.5,65.71428571428571,59.375
,,,,,,,
48.42857142857143,45.714285714285715,60.714285714285715,32.0,32.0,81.14285714285714,41.714285714285715,47.16666666666666
88.875,88.875,88.875,88.875,88.875,88.875,88.875,88.875
86.125,86.125,86.125,86.125,86.125,86.125,86.125,86.125
72.42857142857143,76.0,75.25,81.42857142857143,54.14285714285714,81.42857142857143,75.25,88.0
55.625,80.0,80.0,88.375,88.375,86.0,55.625,80.0
72.25,85.0,85.0,81.375,81.375,82.875,72.25,85.0
87.125,77.28571428571429,78.625,81.14285714285714,73.5,83.625,68.14285714285714,83.42857142857143
70.0,70.0,70.0,81.125,81.125,88.25,70.0,70.0
66.25,79.875,89.375,89.375,89.375,79.875,66.25,79.875
75.28571428571429,75.28571428571429,75.28571428571429,75.28571428571429,75.28571428571429,76.85714285714286,75.28571428571429,75.28571428571429
59.42857142857143,72.42857142857143,87.375,72.42857142857143,72.42857142857143,86.375,46.57142857142857,72.42857142857143
53.75,61.75,59.125,67.0,75.125,66.75,53.75,80.125
97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
85.625,91.375,85.625,85.625,85.625,85.625,85.625,81.25
87.0,82.71428571428571,87.0,87.0,82.71428571428571,82.71428571428571,71.71428571428571,87.0
60.28571428571429,66.875,66.875,71.875,71.875,84.57142857142857,45.14285714285714,66.625
85.625,85.625,85.625,90.5,90.5,85.625,85.625,85.625
92.25,92.25,92.25,92.25,92.25,92.25,92.25,92.25
61.0,81.25,66.5,66.5,69.75,90.125,61.0,81.25
76.71428571428571,77.5,72.71428571428571,71.5,76.28571428571429,87.875,77.625,77.5
47.0,75.25,70.0,73.75,73.75,81.375,49.125,73.75
86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5
87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714
69.375,74.75,65.25,53.875,53.875,88.25,69.375,65.25
58.57142857142857,62.125,65.875,74.14285714285714,60.28571428571429,80.57142857142857,51.42857142857143,60.125
86.75,86.75,86.75,86.75,86.75,94.25,86.75,86.75
85.25,85.25,90.14285714285714,91.85714285714286,91.85714285714286,92.875,85.25,81.14285714285714
65.5,50.57142857142857,58.625,42.714285714285715,45.42857142857143,58.875,52.0,55.42857142857143
54.42857142857143,54.42857142857143,54.42857142857143,70.28571428571429,70.28571428571429,77.57142857142857,54.42857142857143,54.42857142857143
65.14285714285714,55.25,55.25,60.375,65.14285714285714,89.75,60.375,55.25
91.75,91.75,56.375,91.75,91.75,56.375,56.375,73.5
74.125,72.0,74.125,83.625,83.625,83.625,74.125,83.625
78.25,78.25,78.25,78.25,78.25,88.375,78.25,78.25
80.125,80.125,80.125,80.125,80.125,80.125,80.125,79.5
39.142857142857146,84.42857142857143,74.42857142857143,81.0,67.85714285714286,89.42857142857143,37.142857142857146,68.42857142857143
89.14285714285714,89.14285714285714,89.14285714285714,93.0,93.0,69.125,89.14285714285714,85.625
85.625,85.625,85.625,85.625,85.625,85.625,85.625,85.625
86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,91.14285714285714,86.14285714285714,86.14285714285714
66.57142857142857,82.28571428571429,66.57142857142857,80.28571428571429,80.28571428571429,80.28571428571429,82.28571428571429,77.85714285714286
80.625,80.625,85.875,74.625,88.125,85.875,85.875,80.625
66.875,82.85714285714286,67.625,67.14285714285714,66.875,84.28571428571429,66.875,68.75
31.5,66.85714285714286,62.57142857142857,25.75,25.75,78.71428571428571,23.25,88.57142857142857
78.0,78.0,78.0,75.85714285714286,70.5,78.625,65.0,78.0
87.25,43.375,43.375,43.375,87.25,90.5,43.375,87.25
76.25,85.875,71.75,73.625,73.625,82.75,71.75,85.875
83.375,83.375,83.375,73.625,73.625,83.25,83.375,83.375
81.125,82.125,83.125,82.125,82.125,87.25,82.125,82.125
85.625,85.625,99.375,99.375,99.375,99.375,85.625,99.375
75.25,94.875,71.75,94.875,94.875,94.875,75.25,94.875
72.125,73.75,66.71428571428571,77.85714285714286,77.85714285714286,76.57142857142857,72.125,72.125
84.0625,86.14285714285714,82.71428571428572,85.14285714285714,90.07142857142858,49.75892857142857,49.75892857142857,66.35714285714286
57.714285714285715,86.14285714285714,85.42857142857143,76.14285714285714,76.14285714285714,57.714285714285715,57.714285714285715,86.14285714285714
94.75,94.75,94.75,94.75,94.75,94.75,94.75,94.75
75.75,75.75,75.75,80.5,80.5,75.0,75.75,88.375
74.25,74.25,89.625,72.5,87.5,74.25,74.25,74.25
53.25,80.625,80.625,80.625,71.875,72.75,80.625,71.875
67.71428571428571,96.71428571428572,67.71428571428571,73.71428571428571,67.71428571428571,91.14285714285714,67.71428571428571,84.42857142857143
60.375,60.375,60.375,60.875,60.375,86.0,60.375,60.375
92.0,88.5,92.0,88.5,88.5,92.0,92.0,92.0
68.42857142857143,68.42857142857143,68.42857142857143,68.42857142857143,68.42857142857143,77.28571428571429,68.42857142857143,68.42857142857143
18.0,25.0,34.5,44.625,49.5,81.875,9.125,48.5
83.85714285714286,76.0,76.0,83.85714285714286,83.85714285714286,90.28571428571428,76.0,83.85714285714286
62.75,55.0,65.625,67.375,49.375,76.875,55.0,74.375
60.714285714285715,98.28571428571428,65.5,84.375,67.75,88.5,60.714285714285715,86.0
77.33333333333333,77.33333333333333,77.33333333333333,92.0,92.0,77.33333333333333,77.33333333333333,77.33333333333333
44.14285714285715,92.125,44.14285714285715,44.14285714285715,72.28571428571429,92.125,44.14285714285715,74.875
50.714285714285715,68.57142857142857,68.57142857142857,50.714285714285715,54.57142857142857,77.71428571428571,50.714285714285715,70.28571428571429
79.78571428571429,85.07142857142857,79.78571428571429,69.78571428571429,79.78571428571429,78.35714285714286,79.78571428571429,79.78571428571429
60.125,65.28571428571429,60.125,65.28571428571429,65.28571428571429,79.25,60.125,68.14285714285714
32.57142857142857,25.42857142857143,25.42857142857143,25.42857142857143,25.42857142857143,90.0,28.285714285714285,35.142857142857146
75.73333333333333,75.73333333333333,75.73333333333333,84.93333333333334,84.93333333333334,84.93333333333334,75.73333333333333,84.93333333333334
72.375,95.0,95.0,72.375,72.375,95.0,72.375,72.375
96.5,96.5,96.5,96.5,96.5,92.5,65.125,96.5
59.125,90.0,66.625,74.0,53.0,82.875,50.42857142857143,65.75
77.875,77.875,77.875,77.875,77.875,92.75,77.875,77.875
73.85714285714286,73.85714285714286,73.85714285714286,83.85714285714286,83.85714285714286,73.85714285714286,73.85714285714286,73.85714285714286
43.875,76.375,43.875,53.0,53.0,88.5,43.875,53.0
77.85714285714286,77.85714285714286,77.85714285714286,92.85714285714286,92.85714285714286,82.57142857142857,77.85714285714286,77.85714285714286
69.71428571428571,75.0,69.71428571428571,62.125,62.125,67.57142857142857,82.125,75.0
44.5,48.28571428571429,41.875,57.0,57.0,88.0,44.5,58.85714285714285
32.714285714285715,89.85714285714286,83.57142857142857,34.142857142857146,34.142857142857146,89.85714285714286,34.142857142857146,89.85714285714286
47.625,58.875,70.5,74.625,74.625,87.125,70.5,76.375
88.375,85.5,88.375,88.375,88.375,88.375,88.375,85.5
53.875,53.875,53.875,65.25,65.25,65.25,53.875,53.875
88.25,89.375,84.0,79.625,81.0,79.875,74.625,76.375
96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143
,,,,,,,
90.75,90.75,54.375,90.75,90.75,90.75,90.75,85.75
91.75,91.75,91.75,91.75,91.75,91.75,91.75,91.75
77.375,91.25,91.25,91.25,91.25,91.25,91.25,91.25
66.0,78.5,83.25,83.25,83.25,83.25,83.25,78.5
65.33333333333333,73.66666666666667,61.66666666666666,89.0,89.0,78.16666666666667,65.33333333333333,89.625
89.25,89.25,89.25,89.25,89.25,89.25,89.25,89.25
92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286
60.714285714285715,85.28571428571429,68.28571428571429,57.0,57.0,89.14285714285714,68.28571428571429,39.42857142857143
48.30357142857143,55.4375,57.77083333333333,57.77083333333333,69.58333333333333,91.08928571428572,32.660714285714285,54.63392857142857
47.0,81.14285714285714,84.28571428571429,81.14285714285714,81.14285714285714,81.14285714285714,47.0,81.14285714285714
42.25,69.42857142857143,42.25,65.42857142857143,64.42857142857143,67.875,42.25,62.375
63.28571428571429,87.85714285714286,86.7142857142857,87.85714285714286,87.85714285714286,87.85714285714286,63.28571428571429,75.85714285714286
64.14285714285714,69.57142857142857,59.42857142857143,69.28571428571429,59.42857142857143,82.42857142857143,46.0,84.85714285714286
37.0,85.42857142857143,47.57142857142857,37.0,49.375,85.42857142857143,37.0,63.75
94.625,94.625,49.5,94.625,49.5,94.625,94.625,49.5
76.14285714285714,76.0,76.0,76.0,76.0,75.57142857142857,76.0,72.42857142857143
42.714285714285715,52.375,62.0,52.125,52.125,82.57142857142857,52.714285714285715,54.75
97.125,97.125,97.125,97.125,97.125,97.125,97.125,97.125
44.714285714285715,83.85714285714286,44.714285714285715,44.714285714285715,44.714285714285715,85.14285714285714,44.714285714285715,83.85714285714286
49.714285714285715,49.714285714285715,49.714285714285715,49.714285714285715,49.714285714285715,87.375,49.714285714285715,46.0
87.21428571428572,87.21428571428572,87.71428571428572,64.14285714285714,64.14285714285714,87.21428571428572,87.21428571428572,76.28571428571429
90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428
74.42857142857143,85.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,84.14285714285714,82.85714285714286,85.85714285714286
91.42857142857143,91.42857142857143,91.42857142857143,91.42857142857143,91.42857142857143,91.42857142857143,57.714285714285715,91.42857142857143
89.625,89.625,89.625,72.75,72.75,72.75,89.625,72.75
73.0,73.0,73.0,87.25,87.25,87.25,73.0,74.375
49.0,98.85714285714286,98.85714285714286,49.0,49.0,98.85714285714286,49.0,84.0
76.75,82.75,76.75,82.75,82.75,82.75,76.75,24.875
49.714285714285715,57.5,49.83333333333334,42.833333333333336,48.57142857142857,75.42857142857143,42.833333333333336,57.5
76.25,76.25,76.25,82.375,82.375,87.0,76.25,82.375
66.88392857142857,68.82142857142857,79.59821428571428,84.82142857142857,76.82142857142857,81.75892857142857,79.59821428571428,80.57142857142857
61.14285714285714,44.14285714285715,49.42857142857143,47.42857142857143,47.42857142857143,89.7142857142857,49.42857142857143,49.42857142857143
36.5,36.625,40.25,53.28571428571429,36.5,74.42857142857143,36.5,36.5
74.75,74.75,93.75,75.0,74.75,99.125,74.75,75.0
73.16666666666667,70.33333333333333,73.16666666666667,61.125,70.33333333333333,67.5,73.16666666666667,59.0
56.85714285714285,56.85714285714285,56.85714285714285,56.85714285714285,56.85714285714285,72.57142857142857,56.85714285714285,24.57142857142857
62.625,62.625,62.625,62.625,62.625,85.125,62.625,39.875
61.28571428571429,34.0,62.5,45.85714285714285,45.714285714285715,85.5,42.25,79.57142857142857
88.14285714285714,88.14285714285714,88.14285714285714,88.14285714285714,83.0,88.14285714285714,88.14285714285714,83.0
52.28571428571429,58.57142857142857,52.28571428571429,57.25,55.85714285714285,86.5,52.28571428571429,81.625
87.75,87.75,87.75,90.0,90.0,87.0,87.75,90.0
62.25,87.375,85.25,85.25,85.25,87.375,34.75,87.375
80.0,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,80.0,67.71428571428571,84.28571428571429
89.73333333333332,89.73333333333332,89.73333333333332,89.73333333333332,89.73333333333332,89.73333333333332,89.73333333333332,89.73333333333332
81.0,58.16666666666666,81.0,81.0,81.0,91.0,58.16666666666666,81.0
79.85714285714286,79.85714285714286,79.85714285714286,61.0,79.85714285714286,91.0,61.0,79.85714285714286
65.42857142857143,66.71428571428571,66.71428571428571,66.71428571428571,66.71428571428571,67.42857142857143,65.42857142857143,75.0
80.375,80.375,80.375,83.875,83.875,90.375,68.75,80.375
76.42857142857143,78.71428571428571,78.71428571428571,80.57142857142857,80.57142857142857,93.42857142857143,76.42857142857143,40.285714285714285
66.0,77.375,66.0,77.375,77.375,85.0,66.625,77.375
70.25,70.25,70.25,73.625,73.625,87.875,70.25,65.85714285714286
57.28571428571429,76.14285714285714,57.28571428571429,87.14285714285714,87.14285714285714,76.14285714285714,57.28571428571429,72.85714285714286
63.625,69.75,69.75,56.0,60.75,88.25,51.0,63.5
88.7142857142857,78.28571428571429,88.7142857142857,88.7142857142857,88.7142857142857,89.14285714285714,88.7142857142857,88.7142857142857
68.57142857142857,82.375,68.71428571428571,82.75,75.85714285714286,60.14285714285714,68.57142857142857,68.57142857142857
77.0,77.0,77.0,77.0,77.0,83.75,77.0,77.0
36.0,36.0,66.28571428571429,59.0,59.0,83.14285714285714,36.0,58.85714285714285
51.85714285714285,86.42857142857143,51.85714285714285,60.14285714285714,44.28571428571429,72.0,47.0,93.28571428571428
57.25,57.25,57.25,70.14285714285714,83.28571428571429,75.375,57.25,81.0
66.0,62.875,82.625,66.0,82.625,85.875,66.0,82.625
50.75,90.375,75.875,75.875,75.875,76.5,50.75,67.625
76.28571428571429,90.42857142857143,76.28571428571429,76.28571428571429,76.28571428571429,90.42857142857143,76.28571428571429,76.28571428571429
63.714285714285715,63.714285714285715,63.714285714285715,87.85714285714286,87.85714285714286,87.85714285714286,63.714285714285715,63.714285714285715
60.625,76.75,44.125,42.0,79.375,79.625,44.125,76.75
46.57142857142857,80.25,83.71428571428571,59.714285714285715,69.5,80.28571428571429,46.57142857142857,80.25
67.125,78.14285714285714,74.42857142857143,67.125,67.125,90.85714285714286,74.42857142857143,78.14285714285714
75.625,75.625,75.625,93.5,93.5,93.5,75.625,75.625
47.0,81.75,75.875,95.6,95.6,88.5,47.2,69.375
58.125,47.25,45.875,45.714285714285715,54.75,76.75,45.714285714285715,45.625
67.0625,86.4375,80.3125,80.125,74.0,86.4375,63.8125,86.4375
90.71428571428572,79.0,79.0,79.0,79.0,90.71428571428572,79.0,79.0
64.375,64.375,64.375,64.375,64.375,75.0,64.375,58.42857142857143
52.0,65.625,52.0,79.5,79.5,92.125,52.0,52.0
59.375,59.375,59.375,88.0,88.0,69.57142857142857,59.375,59.375
79.14285714285714,79.14285714285714,79.14285714285714,85.14285714285714,60.85714285714285,79.71428571428571,79.14285714285714,60.85714285714285
72.71428571428571,99.71428571428572,99.71428571428572,82.57142857142857,82.57142857142857,99.71428571428572,47.42857142857143,99.71428571428572
81.375,81.375,81.375,81.375,81.375,81.375,81.375,81.375
91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,57.0,91.85714285714286
90.125,90.125,90.125,90.125,90.125,91.875,90.125,90.125
43.25,82.5,43.25,56.625,56.625,88.0,43.25,57.625
49.0,96.28571428571428,49.0,96.28571428571428,96.28571428571428,96.28571428571428,49.0,96.28571428571428
71.875,78.25,71.875,71.875,78.25,78.25,71.875,78.25
74.875,86.33333333333331,69.75,75.5,79.375,87.25,74.875,82.25
77.71428571428571,77.71428571428571,77.71428571428571,77.71428571428571,77.71428571428571,77.71428571428571,77.71428571428571,29.285714285714285
82.75,82.75,78.0,82.75,82.75,82.75,82.75,98.25
84.875,84.875,84.875,84.875,84.875,84.875,84.875,84.875
82.14285714285714,82.14285714285714,82.14285714285714,85.0,90.71428571428572,82.125,82.14285714285714,82.14285714285714
91.57142857142857,91.57142857142857,91.57142857142857,91.57142857142857,91.57142857142857,91.57142857142857,67.85714285714286,91.57142857142857
80.625,80.625,80.625,80.625,80.625,86.875,80.625,80.625
73.75,54.25,63.0,59.33333333333334,53.25,79.375,63.0,72.0
45.875,87.0,82.125,84.14285714285714,86.57142857142857,87.0,45.875,87.0
82.125,67.125,82.125,71.375,71.375,77.5,76.0,71.5
49.625,76.42857142857143,76.42857142857143,76.42857142857143,76.42857142857143,77.0,49.625,71.875
71.0,80.75,82.375,82.375,80.25,96.375,71.0,81.125
64.375,85.75,64.375,56.5,85.75,85.75,64.375,85.75
56.625,64.625,64.625,68.25,53.875,70.75,64.625,65.625
41.714285714285715,97.28571428571428,70.42857142857143,48.57142857142857,43.42857142857143,83.85714285714286,41.714285714285715,69.14285714285714
76.375,76.375,76.375,76.375,76.375,96.0,76.375,76.375
51.625,74.14285714285714,65.14285714285714,51.75,78.5,88.875,65.14285714285714,68.57142857142857
94.8125,94.8125,94.8125,94.8125,94.8125,94.8125,94.8125,94.8125
48.375,78.71428571428571,48.375,82.0,78.71428571428571,78.28571428571429,49.625,78.71428571428571
87.875,87.875,87.875,87.875,87.875,87.875,87.875,87.875
86.75,86.75,86.75,88.125,88.125,92.375,86.75,86.75
78.875,84.875,84.875,67.25,59.375,84.875,78.875,81.625
64.0,69.0,80.42857142857143,71.71428571428571,71.71428571428571,64.0,71.71428571428571,71.71428571428571
66.28571428571429,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,66.28571428571429,66.28571428571429,92.85714285714286
91.28571428571428,91.28571428571428,91.28571428571428,91.28571428571428,91.28571428571428,91.28571428571428,91.28571428571428,91.28571428571428
49.625,49.625,76.42857142857143,49.625,52.0,94.85714285714286,49.625,41.125
68.0,92.75,92.75,92.75,73.5,88.375,68.0,92.75
66.5,88.75,66.5,66.5,66.5,88.75,66.5,88.75
32.625,63.875,38.0,32.625,32.625,81.375,32.625,38.0
83.875,83.875,84.75,84.75,83.875,83.875,83.875,83.875
72.71428571428571,72.71428571428571,72.71428571428571,72.71428571428571,72.71428571428571,72.71428571428571,72.71428571428571,72.71428571428571
72.14285714285714,72.14285714285714,72.14285714285714,77.0,77.0,72.14285714285714,72.14285714285714,71.42857142857143
44.14285714285715,64.85714285714286,66.42857142857143,44.85714285714285,53.125,79.85714285714286,54.875,60.75
48.5,48.125,80.375,48.125,50.42857142857143,67.875,56.14285714285714,54.28571428571429
73.5625,68.36607142857143,74.4375,70.25,71.9375,73.23214285714286,70.08035714285714,76.5625
55.42857142857143,66.85714285714286,55.42857142857143,83.14285714285714,75.28571428571429,80.71428571428571,55.42857142857143,75.28571428571429
59.0,59.0,59.0,67.0,67.0,74.75,59.0,47.0
79.0,72.42857142857143,59.57142857142857,90.28571428571428,74.57142857142857,72.42857142857143,67.28571428571429,77.71428571428571
71.25,74.875,74.875,77.875,87.2857142857143,89.0,71.25,84.0
83.25,83.25,83.25,83.25,83.25,95.375,83.25,75.125
58.0,64.83333333333333,66.0,78.42857142857143,66.25,82.71428571428571,58.0,75.875
94.375,94.375,80.75,93.75,93.75,93.75,80.75,93.75
97.375,97.375,97.375,97.375,97.375,97.375,55.0,97.375
53.0,62.28571428571429,53.0,64.14285714285714,64.14285714285714,73.71428571428571,53.0,61.714285714285715
53.14285714285714,88.2857142857143,42.857142857142854,46.57142857142857,38.142857142857146,82.57142857142857,53.14285714285714,82.57142857142857
43.75,67.28571428571429,67.28571428571429,51.0,51.0,70.5,54.28571428571429,54.28571428571429
73.375,77.375,73.375,82.0,82.0,73.0,73.375,77.375
99.375,99.375,99.375,99.375,99.375,99.375,99.375,53.375
48.5,48.5,48.5,48.5,64.5,81.5,49.5,48.5
57.625,57.625,57.625,76.5,76.5,73.5,57.625,57.625
62.0,73.0,73.0,73.0,87.2857142857143,73.0,73.0,73.0
89.875,89.875,89.875,89.875,89.875,89.875,89.875,89.875
