amu,marian,nus,lstm,lstm-r,ref,source,transformer
81.4,74.375,81.4,81.4,81.4,77.2,81.4,31.4
85.875,85.875,85.875,86.75,86.75,63.75,85.875,76.25
87.25,87.25,87.25,87.25,87.25,87.25,87.25,87.25
70.25,70.25,70.25,87.75,87.75,87.75,70.25,87.75
98.28571428571428,63.714285714285715,58.85714285714285,98.28571428571428,98.28571428571428,98.28571428571428,98.28571428571428,98.28571428571428
79.375,79.375,79.375,88.0,88.875,59.625,79.375,83.375
59.2,65.0,80.0,80.0,83.375,80.0,33.8,68.6
87.125,65.375,44.25,88.75,88.75,93.375,88.75,28.25
45.5,55.875,55.875,60.0,60.0,42.125,55.875,69.375
87.875,87.875,87.875,87.875,84.125,87.875,87.875,87.875
93.5,93.5,93.5,93.5,91.0,93.5,93.5,93.5
93.875,90.875,84.125,90.875,90.875,90.875,93.875,90.875
74.75,74.75,93.625,74.75,74.75,93.625,74.75,56.75
84.5,84.5,84.5,84.5,80.875,84.5,84.5,52.625
72.5,72.5,91.5,88.25,88.25,87.5,72.5,88.25
42.714285714285715,86.75,61.875,71.0,71.0,73.0,42.714285714285715,77.83333333333333
58.875,61.875,62.75,76.5,72.75,77.125,61.875,83.5
74.875,74.875,74.875,76.25,76.25,76.25,74.875,74.75
36.0,36.0,36.0,36.0,40.875,81.875,36.0,47.5
78.875,69.5,89.125,89.125,80.875,84.875,89.125,75.75
60.5,60.5,60.5,60.5,60.5,87.125,60.5,41.714285714285715
92.25,92.25,92.25,92.25,92.25,92.25,92.25,92.25
,,,,,,,
94.375,94.375,94.375,94.375,94.375,94.375,94.375,94.375
89.75,89.75,89.75,89.75,89.75,89.75,89.75,89.75
90.28571428571428,73.28571428571429,100.0,100.0,90.28571428571428,90.28571428571428,73.28571428571429,81.0
91.75,91.75,91.75,91.75,91.75,91.75,91.75,60.25
42.0,59.5,59.5,59.5,59.5,59.5,59.5,82.375
76.625,76.625,71.375,71.375,84.5,76.625,76.625,62.375
92.625,62.5,62.5,53.28571428571429,62.5,77.28571428571429,92.625,94.375
56.625,41.625,41.625,56.625,27.5,41.625,41.625,66.5
89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
84.0,84.0,36.0,84.0,84.0,84.0,84.0,84.0
81.5,81.5,73.375,82.0,82.0,76.875,81.5,82.0
84.75,59.625,58.625,93.25,88.5,88.5,84.75,77.875
98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0
67.0,82.5,82.5,82.5,82.5,85.0,67.0,55.375
76.625,76.625,76.625,82.0,82.0,82.0,76.625,76.625
67.125,91.0,67.125,94.0,94.0,91.0,67.125,94.0
97.625,58.0,97.625,97.625,97.625,97.625,97.625,78.875
81.125,81.125,81.125,81.125,81.125,81.125,81.125,81.125
36.25,52.625,52.625,52.625,50.125,72.75,52.625,46.375
79.625,79.625,79.625,83.75,83.75,92.25,79.625,79.125
77.0,77.0,77.0,79.25,77.0,77.0,77.0,87.25
80.625,80.625,80.625,80.625,80.625,80.625,80.625,80.625
96.375,86.375,90.0,96.375,96.375,96.375,90.0,86.375
71.75,90.0,83.5,71.75,71.75,66.375,71.75,90.0
65.625,65.625,65.625,65.625,30.625,91.875,65.625,65.625
88.625,79.25,79.25,95.625,87.375,79.25,79.25,57.0
63.5,65.375,61.875,60.875,65.375,66.125,63.5,32.625
53.75,53.75,53.75,79.625,79.125,67.625,53.75,79.125
89.0,89.0,86.75,80.625,80.625,97.75,89.0,59.0
57.875,63.625,62.714285714285715,54.85714285714285,54.85714285714285,79.0,63.625,54.42857142857143
77.75,77.75,77.75,77.75,77.75,97.125,77.75,14.75
46.14285714285714,73.14285714285714,46.14285714285714,82.28571428571429,82.28571428571429,73.14285714285714,46.14285714285714,82.28571428571429
72.375,72.375,72.375,72.375,72.375,89.625,72.375,52.25
88.625,65.125,75.25,65.125,82.125,81.125,65.125,65.125
83.875,83.875,83.875,90.5,83.875,79.125,83.875,74.125
67.25,67.75,88.625,55.625,67.75,72.25,67.25,72.25
42.125,36.375,67.875,54.125,54.125,73.5,42.125,31.0
87.5,87.5,87.5,87.5,87.5,87.5,87.5,87.5
64.0,85.25,85.25,88.875,88.875,85.25,64.0,29.875
79.25,32.875,44.0,79.25,79.25,87.0,79.25,79.25
92.125,92.125,92.125,89.125,89.125,89.125,92.125,89.125
65.0,92.25,92.25,81.875,92.25,83.625,92.25,73.375
74.375,74.375,74.375,74.375,74.375,95.25,74.375,74.375
64.625,83.875,65.25,71.875,58.625,71.875,64.625,88.5
60.625,60.625,60.625,35.75,23.375,88.375,60.625,41.125
59.125,62.625,51.14285714285714,60.875,59.875,53.57142857142857,59.125,74.625
93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0
68.25,79.0,79.0,79.0,79.0,96.75,79.0,22.5
87.125,79.75,61.125,79.75,79.75,79.75,79.75,77.0
91.85714285714286,79.57142857142857,79.57142857142857,79.57142857142857,79.57142857142857,60.0,79.57142857142857,79.57142857142857
93.25,93.25,93.25,93.25,93.25,93.25,93.25,93.25
88.5,88.5,88.5,88.5,88.5,88.5,88.5,88.5
65.5,65.5,65.5,56.14285714285714,56.14285714285714,60.57142857142857,65.5,53.125
,,,,,,,
71.375,71.375,71.375,71.375,71.375,79.75,71.375,71.375
76.125,76.125,90.5,76.125,90.5,90.5,76.125,90.5
83.85714285714286,83.85714285714286,83.85714285714286,83.85714285714286,83.85714285714286,83.85714285714286,83.85714285714286,83.85714285714286
51.8,79.2,79.2,79.2,79.2,74.6,79.2,79.2
91.625,88.5,91.625,91.625,91.625,91.625,91.625,64.0
74.875,74.875,74.875,93.0,93.0,81.5,74.875,93.0
72.375,72.375,84.625,72.375,72.375,80.75,72.375,71.375
89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5
87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143
86.5,95.5,86.5,86.5,86.5,86.5,86.5,95.5
81.875,81.875,78.125,81.875,81.875,94.25,81.875,91.375
70.375,88.5,81.875,77.875,77.875,88.5,70.375,76.625
78.375,78.375,78.375,78.375,78.375,89.0,78.375,50.875
60.75,58.25,58.25,58.25,58.25,71.125,58.25,41.375
90.25,90.25,90.25,85.0,85.0,90.25,90.25,62.125
87.25,87.25,60.375,87.25,87.25,87.25,87.25,87.25
94.0,94.0,94.0,94.0,73.375,94.0,94.0,94.0
91.875,91.875,91.875,91.875,91.875,91.875,91.875,92.75
51.125,51.125,51.125,51.125,63.875,51.125,51.125,63.875
62.625,43.5,75.375,72.625,72.625,80.625,75.375,38.625
,,,,,,,
96.125,96.125,96.125,86.75,70.25,97.5,96.125,88.375
85.14285714285714,87.2857142857143,88.25,87.2857142857143,57.75,62.0,87.2857142857143,60.75
82.125,70.5,82.125,82.125,82.125,79.25,82.125,82.125
78.0,78.0,78.0,78.0,78.0,92.625,78.0,52.0
89.125,89.125,89.125,78.375,78.375,78.375,89.125,78.375
67.75,67.75,67.75,67.75,67.75,79.0,67.75,55.25
34.57142857142857,50.85714285714285,34.57142857142857,50.85714285714285,50.85714285714285,76.14285714285714,50.85714285714285,50.85714285714285
84.125,84.125,84.125,84.125,84.125,84.125,84.125,84.125
79.5,79.5,79.5,79.5,79.5,90.75,79.5,89.75
23.285714285714285,54.0,25.142857142857146,22.75,49.42857142857143,76.875,25.142857142857146,43.0
64.0,87.875,61.125,73.125,73.125,73.375,79.75,70.0
92.625,92.625,92.625,92.625,92.625,92.625,92.625,23.0
69.375,69.375,69.375,95.375,95.375,95.375,69.375,95.375
50.125,81.625,81.625,81.625,81.625,81.625,81.625,81.625
95.71428571428572,89.42857142857143,95.71428571428572,70.625,70.625,67.28571428571429,95.71428571428572,89.42857142857143
56.25,56.625,48.375,52.5,52.5,65.375,52.5,54.0
94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5
86.75,86.75,89.5,98.875,98.875,89.5,86.75,13.625
43.85714285714285,43.85714285714285,44.28571428571429,43.85714285714285,43.85714285714285,88.0,43.85714285714285,50.375
51.625,76.25,71.125,71.125,71.125,86.125,51.625,51.625
88.5,69.625,69.625,88.5,72.0,81.875,69.625,88.5
85.875,85.875,85.875,85.875,85.875,72.25,85.875,30.375
68.0,64.625,64.625,64.625,64.625,75.75,64.625,75.75
31.25,85.5,51.5,70.125,70.125,78.375,53.5,84.25
72.625,86.75,63.75,63.75,54.875,86.75,63.75,76.75
37.125,46.714285714285715,50.57142857142857,64.0,68.57142857142857,70.28571428571429,46.714285714285715,63.0
,,,,,,,
83.0,83.0,83.0,83.5,83.5,87.75,83.0,83.5
50.625,54.75,50.625,64.75,80.125,80.75,50.625,64.75
69.85714285714286,79.57142857142857,79.57142857142857,77.42857142857143,77.42857142857143,77.85714285714286,79.57142857142857,79.57142857142857
67.75,67.75,67.5,72.375,79.625,82.75,67.75,72.375
89.375,89.375,89.375,89.375,71.75,89.375,89.375,89.375
50.375,57.875,50.375,50.375,50.375,82.75,50.375,55.25
62.25,86.5,62.25,62.25,62.25,86.5,62.25,62.25
87.375,81.625,87.375,87.375,87.375,87.375,87.375,87.375
75.25,60.25,60.25,81.75,81.75,66.125,69.5,60.25
57.0,82.5,74.25,92.85714285714286,92.85714285714286,92.85714285714286,82.5,71.0
90.75,90.75,87.25,91.0,90.75,84.875,90.75,90.75
67.375,84.625,67.25,84.625,84.625,84.625,67.375,58.375
52.625,60.75,52.625,60.75,60.75,89.0,52.625,52.625
,,,,,,,
35.875,47.125,30.625,25.375,31.125,72.5,25.375,23.375
64.8125,41.125,64.8125,64.8125,64.8125,86.25,64.8125,53.0
94.625,94.625,94.625,94.625,94.625,94.625,94.625,50.5
56.125,72.83333333333333,80.0,58.5,65.625,76.625,63.33333333333334,83.25
95.125,95.125,95.125,95.125,95.125,95.125,95.125,75.875
67.85714285714286,73.85714285714286,67.85714285714286,99.28571428571428,90.85714285714286,73.85714285714286,67.85714285714286,73.14285714285714
78.0,78.0,78.0,78.0,88.25,88.25,78.0,78.0
98.25,94.0,98.25,98.25,98.25,98.25,98.25,76.375
90.125,90.125,90.125,90.125,90.125,96.125,90.125,75.375
77.75,77.75,77.75,86.5,86.5,81.625,77.75,86.5
81.83333333333333,89.33333333333331,61.5,89.33333333333331,68.875,67.83333333333333,89.33333333333331,68.875
76.875,76.875,76.875,84.625,71.25,71.25,76.875,68.625
90.375,90.375,90.375,90.375,90.375,90.375,90.375,90.375
48.5,92.0,27.875,92.0,77.625,89.25,48.5,76.875
54.25,64.125,63.875,43.75,43.75,78.0,54.25,64.125
51.875,68.0,63.375,89.75,68.0,68.0,51.875,89.75
81.5,81.25,59.75,45.75,88.5,88.5,81.25,88.5
75.625,62.75,75.625,55.5,55.5,75.625,75.625,55.5
52.125,62.0,79.125,72.0,72.0,78.75,52.125,86.625
88.875,88.875,99.625,88.875,99.625,88.875,88.875,99.625
71.625,72.625,72.625,84.625,78.75,72.625,71.625,85.375
66.5,66.5,66.5,92.375,92.375,92.375,66.5,92.375
90.625,90.625,83.625,90.625,90.625,90.625,90.625,77.875
58.0,67.5,67.5,80.75,80.75,80.375,67.5,33.625
80.5,80.875,80.875,85.75,85.75,74.875,80.875,59.625
70.5,70.5,70.5,65.375,65.375,83.875,70.5,65.375
96.25,96.25,96.25,96.25,96.25,96.25,96.25,96.25
75.5,80.125,80.125,87.0,87.0,82.625,80.125,87.0
74.875,45.0,74.875,49.875,49.875,99.0,74.875,49.875
82.625,82.625,81.875,81.875,81.875,81.875,82.625,81.875
92.625,92.625,92.625,92.625,92.625,92.625,92.625,72.125
89.375,64.75,73.125,58.75,82.5,82.5,64.75,58.75
53.25,25.75,25.5,33.875,33.875,90.75,53.25,38.625
80.375,90.625,90.625,80.375,90.625,80.375,80.375,51.75
94.375,52.75,94.375,94.375,87.5,87.5,94.375,92.75
71.5,71.5,82.875,71.5,71.5,74.5,82.875,71.5
51.25,83.0,47.5,83.0,83.0,84.0,83.0,48.875
82.5,82.5,82.5,82.5,84.125,81.375,82.5,55.375
55.25,55.25,55.25,55.25,55.25,37.625,55.25,27.5
76.125,76.125,76.125,58.75,58.75,77.75,76.125,58.75
83.125,82.875,83.125,83.125,83.125,91.0,83.125,82.875
60.5,62.25,60.5,60.5,60.5,93.625,60.5,60.5
62.0,75.125,75.125,75.125,81.375,59.25,75.125,21.75
72.625,72.625,72.625,72.625,72.625,72.625,72.625,72.625
93.75,95.75,89.625,95.75,95.75,95.75,95.75,95.75
73.875,75.0,41.0,44.85714285714285,45.0,58.5,41.0,42.0
51.0,51.0,55.0,61.75,51.0,82.0,51.0,32.0
77.25,77.25,77.25,75.625,82.75,85.0,77.25,76.625
82.375,82.375,82.375,82.375,82.375,82.375,82.375,56.5
67.57142857142857,49.375,85.375,56.625,56.625,69.25,49.375,55.14285714285714
92.375,92.375,92.375,92.375,92.375,92.375,92.375,92.375
51.375,74.75,74.75,75.375,80.0,81.5,74.75,74.0
92.375,92.375,92.375,92.375,92.375,92.375,92.375,92.375
55.85714285714285,78.75,78.625,85.5,85.5,73.28571428571429,54.85714285714285,18.625
79.375,83.625,55.57142857142857,62.42857142857143,64.71428571428571,76.375,83.625,81.125
79.0,93.0,93.0,78.625,84.125,93.0,84.0,93.0
90.875,90.875,90.875,90.625,90.875,90.875,90.875,90.875
76.625,76.625,52.0,79.375,79.375,94.25,76.625,54.25
76.0,59.0,76.0,59.0,81.5,70.625,76.0,53.375
77.375,91.0,55.875,77.375,77.375,71.375,77.375,77.375
92.125,92.125,92.125,92.125,92.125,92.125,92.125,92.125
76.0,70.0,70.0,78.0,80.375,70.875,70.0,80.375
,,,,,,,
67.625,67.625,67.625,67.625,67.625,67.625,67.625,67.875
94.0,94.0,94.0,94.25,94.25,94.25,94.0,98.125
85.875,85.875,80.875,98.75,98.75,98.75,85.875,98.75
60.375,89.375,89.375,97.875,97.875,89.375,54.75,97.875
87.5,87.5,87.5,82.875,82.875,82.875,87.5,69.75
71.75,62.0,48.125,75.25,32.125,84.625,48.125,86.0
69.5,69.5,89.75,69.5,69.5,89.75,69.5,74.0
81.125,81.125,81.125,81.125,81.125,73.0,81.125,22.75
85.375,85.375,87.25,87.25,87.25,85.375,85.375,87.25
79.875,79.875,79.875,79.875,79.875,79.875,79.875,68.25
42.42857142857143,42.42857142857143,42.42857142857143,42.42857142857143,36.625,97.25,42.42857142857143,41.285714285714285
40.125,75.375,80.125,40.125,40.125,80.125,40.125,75.375
84.375,71.625,84.375,84.375,84.375,91.125,84.375,86.0
90.375,72.0,90.375,90.375,90.375,56.25,90.375,35.125
79.375,79.375,79.375,83.75,83.75,90.875,79.375,79.375
63.125,63.125,63.125,78.375,78.375,78.375,63.125,78.375
45.0,82.625,82.625,45.0,45.0,82.625,45.0,24.5
76.875,90.875,76.875,95.0,95.0,95.0,76.875,95.0
58.14285714285714,55.28571428571429,87.75,76.125,76.125,73.42857142857143,55.28571428571429,40.375
60.75,77.0,60.75,93.625,70.0,77.0,60.75,46.375
86.375,86.375,86.375,86.375,86.75,84.875,86.375,29.75
53.8,78.625,53.8,78.625,78.625,77.8,53.8,70.5
58.625,71.75,25.25,24.625,59.875,87.625,59.875,22.625
77.125,86.25,84.875,75.375,75.375,75.375,78.5,75.375
85.5,85.5,85.5,89.875,85.5,85.5,85.5,55.375
74.5,81.75,74.5,79.375,93.125,78.125,74.5,60.0
85.625,85.625,85.625,85.625,85.625,87.0,85.625,73.375
99.375,99.375,99.375,99.375,99.375,99.375,99.375,99.375
75.375,75.375,74.5,55.125,55.125,75.375,75.375,55.125
94.25,94.25,82.0,59.625,59.625,94.25,94.25,59.625
88.375,88.375,88.375,88.375,88.375,77.75,88.375,42.625
96.0,96.0,96.0,96.0,96.0,75.625,96.0,63.75
66.5,92.875,92.875,51.75,51.75,92.875,66.5,27.75
65.25,48.375,65.25,65.25,81.75,91.125,65.25,81.75
87.75,87.75,87.75,87.75,87.75,87.75,87.75,27.125
98.85714285714286,41.42857142857143,36.857142857142854,98.85714285714286,98.85714285714286,98.85714285714286,98.85714285714286,75.14285714285714
71.625,63.5,71.625,71.625,71.625,87.625,71.625,71.625
82.375,82.375,82.375,82.375,82.375,82.375,82.375,88.25
50.625,63.5,54.125,76.5,76.5,86.625,50.625,36.625
85.5,85.5,85.5,80.75,85.125,85.125,85.5,80.75
81.625,81.625,81.625,74.5,74.5,78.375,81.625,41.0
63.375,85.0,85.0,85.0,85.0,85.0,63.375,85.0
26.375,47.28571428571429,44.28571428571429,71.875,56.875,84.375,51.42857142857143,36.5
81.625,87.125,81.625,76.25,71.625,87.125,81.625,76.25
54.42857142857143,54.42857142857143,54.42857142857143,54.42857142857143,54.42857142857143,82.28571428571429,54.42857142857143,54.42857142857143
93.125,93.125,93.125,93.125,93.125,83.625,93.125,74.125
81.125,81.125,86.125,81.125,81.125,88.375,81.125,81.125
88.75,88.75,88.75,97.625,97.625,97.625,88.75,97.625
92.625,70.125,92.625,92.625,92.625,92.625,92.625,92.625
72.25,83.375,72.25,83.375,83.375,83.375,72.25,72.25
79.875,79.875,79.875,79.875,90.75,79.875,79.875,79.875
78.5,78.5,46.625,78.5,22.25,82.875,78.5,79.625
97.5,97.5,97.5,97.5,97.5,97.5,97.5,87.75
80.625,61.875,82.375,61.875,61.875,89.75,82.375,79.125
69.0,81.25,81.25,81.25,81.25,88.375,81.25,81.25
88.5,46.125,88.5,88.5,88.5,88.5,88.5,88.5
74.25,78.0,74.25,64.75,64.75,74.25,74.25,72.875
51.375,64.375,63.875,64.375,64.375,81.375,63.875,63.25
75.875,75.875,86.0,86.0,86.0,75.875,75.875,86.0
67.125,67.125,67.125,67.125,76.0,67.125,67.125,70.875
89.125,89.125,89.125,89.125,89.125,89.125,89.125,89.125
71.875,84.75,84.75,84.75,66.28571428571429,84.5,84.75,49.57142857142857
45.875,88.0,63.625,66.625,38.5,48.375,45.875,22.5
42.5,79.0,98.625,44.75,79.0,98.375,44.75,65.5
65.25,88.5,88.5,88.5,88.5,88.5,65.25,55.0
39.0,87.875,87.875,87.875,86.0,43.5,43.5,86.0
64.0,64.0,68.125,68.125,66.0,84.125,64.0,68.125
,,,,,,,
99.75,88.75,99.75,99.75,99.75,99.75,99.75,99.75
51.75,84.625,51.75,57.0,51.5,84.625,51.75,52.625
92.28571428571428,80.14285714285714,92.28571428571428,92.28571428571428,92.28571428571428,92.28571428571428,92.28571428571428,92.28571428571428
91.875,91.875,91.875,91.875,91.875,91.875,91.875,73.0
64.5,55.125,77.0,69.5,69.5,75.25,64.5,81.875
73.625,73.625,69.875,73.625,85.5,83.625,73.625,73.625
66.75,77.375,66.75,59.625,66.75,96.125,66.75,66.75
95.375,95.375,95.375,95.375,95.375,95.375,95.375,76.875
59.125,59.125,32.625,55.625,59.125,90.875,59.125,55.0
74.125,74.125,54.75,74.125,57.5,78.0,74.125,83.125
79.14285714285714,79.14285714285714,79.14285714285714,79.14285714285714,79.14285714285714,60.85714285714285,79.14285714285714,79.14285714285714
39.5,37.375,31.25,46.875,81.125,64.0,37.375,42.5
60.0,60.0,91.875,68.14285714285714,82.25,91.875,60.0,38.0
65.625,79.375,79.375,79.375,75.0,68.71428571428571,65.625,64.57142857142857
71.375,59.25,59.25,90.875,64.5,84.125,55.75,53.375
47.75,47.75,82.5,49.375,45.625,82.5,47.75,82.5
80.125,80.125,80.125,69.0,70.0,60.375,80.125,80.75
58.375,82.625,62.0,83.75,81.125,66.875,48.5,85.375
87.5,87.5,87.5,87.5,87.5,93.0,87.5,87.5
93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0
94.25,94.25,94.25,94.25,94.25,94.25,94.25,94.25
82.625,83.9375,83.9375,81.8125,81.8125,81.8125,81.5,71.8125
,,,,,,,
91.5,91.5,86.5,91.5,82.625,82.625,91.5,39.125
58.85714285714285,68.42857142857143,58.85714285714285,89.625,89.625,62.85714285714285,58.85714285714285,83.375
91.375,91.375,91.375,91.375,91.375,91.375,91.375,91.375
71.75,71.75,79.25,71.75,71.75,95.875,71.75,71.75
88.5,88.5,88.5,88.5,88.5,88.5,88.5,88.5
85.75,85.75,85.75,89.375,89.375,89.375,85.75,85.75
77.375,85.625,77.375,77.375,77.375,77.375,77.375,77.375
74.625,62.125,76.375,83.875,83.875,89.875,76.375,67.5
68.875,70.5,59.375,78.375,97.125,97.125,68.875,93.75
90.625,62.375,90.625,90.625,90.625,90.625,90.625,89.5
54.375,66.125,66.125,79.625,90.5,82.0,66.125,90.5
92.875,92.875,92.875,92.875,92.875,92.875,92.875,68.875
79.5,79.5,79.5,79.5,79.5,85.125,79.5,79.5
85.25,85.25,65.875,85.25,73.625,85.25,85.25,85.125
80.25,71.5,80.25,93.0,93.0,80.25,71.5,93.0
78.75,78.75,70.625,78.75,78.75,70.625,78.75,78.75
65.875,78.375,65.875,76.25,76.25,87.25,65.875,87.25
68.0,68.0,68.0,94.625,94.625,94.625,68.0,75.5
75.0,81.25,61.375,75.0,75.0,75.0,75.0,81.25
78.75,72.125,72.125,70.75,70.75,72.125,72.125,58.875
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
78.0,58.125,78.0,78.0,78.0,72.375,78.0,72.375
95.125,95.125,95.125,95.125,95.125,95.125,95.125,95.125
84.75,84.75,88.375,88.375,88.375,92.5,84.75,93.75
82.75,82.75,59.875,82.75,59.875,75.875,82.75,82.75
73.625,73.625,73.625,73.625,73.625,80.125,73.625,73.25
79.375,79.375,80.125,91.5,91.5,79.375,79.375,91.5
79.5,60.125,79.5,79.5,79.5,93.625,60.125,74.875
45.375,38.857142857142854,45.375,54.42857142857143,71.75,68.0,45.375,71.75
58.125,58.125,58.125,58.125,58.125,85.5,58.125,58.125
80.125,80.125,80.125,80.125,80.125,84.375,80.125,80.125
78.375,78.375,78.375,82.125,82.125,84.875,78.375,82.125
89.85714285714286,89.85714285714286,74.14285714285714,89.85714285714286,89.85714285714286,96.28571428571428,89.85714285714286,80.875
63.5,77.25,77.25,67.5,77.25,85.875,67.5,58.625
85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143
50.375,74.0,50.375,67.25,57.25,85.375,50.375,70.75
83.0,83.0,33.625,83.0,83.0,83.0,83.0,83.0
81.0,81.0,90.75,81.0,81.0,90.75,81.0,81.0
46.375,39.75,39.75,56.25,39.75,76.0,40.625,49.75
87.75,87.75,80.625,87.75,87.75,80.625,87.75,87.75
76.625,76.625,76.625,84.875,84.875,84.875,76.625,84.875
75.25,71.0,67.375,86.25,86.25,86.75,67.375,56.625
79.5,79.5,79.5,79.5,79.5,89.5,79.5,35.625
64.125,70.0,58.28571428571429,65.14285714285714,64.75,57.42857142857143,70.0,67.125
54.875,92.125,90.25,92.125,92.125,92.125,92.125,92.125
82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,98.42857142857143,82.85714285714286,82.85714285714286
82.0,82.0,82.0,80.0,89.875,89.875,82.0,89.875
67.25,68.75,82.0,92.125,92.125,92.125,67.25,68.75
76.25,76.25,76.25,85.5,85.5,78.5,76.25,77.75
89.375,90.0,89.375,89.375,89.375,89.375,89.375,89.375
,,,,,,,
94.125,94.125,94.125,94.125,94.125,94.125,94.125,94.125
90.875,96.875,96.875,96.875,96.875,96.875,96.875,90.875
84.25,78.5,84.25,78.5,78.5,11.5,84.25,45.625
57.875,66.25,57.875,80.75,80.75,93.5,57.875,60.0
98.875,98.875,98.875,98.875,98.875,98.875,98.875,98.875
75.5,76.75,75.5,75.5,75.5,75.25,75.5,75.5
92.25,92.25,92.25,92.25,92.25,86.25,92.25,92.25
55.25,55.25,52.375,62.0,53.5,90.375,55.25,54.75
86.0,86.0,97.125,97.125,66.125,97.125,86.0,97.125
82.875,74.625,67.375,87.0,85.0,87.0,82.875,87.0
85.875,85.875,92.75,85.875,85.875,85.875,85.875,82.0
37.42857142857143,37.42857142857143,95.57142857142857,95.57142857142857,95.57142857142857,85.57142857142857,37.42857142857143,95.57142857142857
59.375,59.375,59.375,84.0,59.375,84.0,59.375,26.75
76.0,77.75,77.75,77.75,77.75,77.75,77.75,77.75
63.75,83.25,84.375,92.25,92.25,76.625,84.375,92.0
62.0,62.0,97.375,97.375,97.375,97.375,62.0,97.375
44.875,44.875,44.875,62.125,81.625,79.625,44.875,39.875
75.625,75.625,80.625,75.625,80.625,88.875,75.625,75.625
57.5,87.875,87.875,76.75,85.125,78.0,87.875,85.125
52.125,91.0,91.0,75.75,49.375,73.375,91.0,75.75
79.625,91.875,91.875,91.875,91.875,91.875,91.875,76.125
85.75,85.75,76.375,85.75,85.75,76.25,76.375,81.25
61.42857142857143,91.71428571428572,61.42857142857143,91.71428571428572,61.42857142857143,91.71428571428572,61.42857142857143,91.71428571428572
74.125,56.0,50.25,74.125,74.125,74.125,50.25,74.125
47.0,47.0,64.875,47.0,47.0,87.125,47.0,47.0
,,,,,,,
83.75,83.75,79.0,92.75,92.75,77.875,83.75,92.75
86.25,88.125,68.0,86.25,86.25,86.25,86.25,86.25
79.125,85.125,79.125,82.375,82.375,79.125,79.125,82.375
87.0,89.5,95.0,89.5,89.5,89.5,87.0,89.5
81.875,88.0,88.0,88.0,88.0,88.0,81.875,88.0
81.75,81.75,81.75,61.5,61.5,92.25,81.75,61.5
81.625,81.625,81.625,81.625,88.875,88.875,81.625,70.5
46.375,43.375,46.375,49.125,46.375,64.0,46.375,13.625
64.75,80.25,64.75,80.25,80.25,92.125,80.25,64.75
70.5,87.25,78.0,82.875,78.0,87.25,78.0,80.0
33.375,34.875,44.25,41.875,16.125,35.0,44.25,35.5
63.125,80.75,63.125,80.75,80.75,80.75,63.125,74.625
73.0,73.0,73.0,58.4,58.4,58.4,73.0,58.4
70.75,60.625,70.75,64.625,71.25,76.25,70.75,78.25
75.5,75.5,75.5,75.5,75.5,97.625,75.5,86.5
84.5,83.25,84.5,84.5,84.5,84.5,84.5,83.25
68.0,66.25,66.25,68.0,90.5,79.375,66.25,68.0
81.57142857142857,81.57142857142857,68.625,62.42857142857143,81.57142857142857,91.25,81.57142857142857,81.57142857142857
97.75,97.75,97.75,97.75,97.75,97.75,97.75,97.75
69.875,69.875,69.875,82.625,82.625,79.875,69.875,82.625
65.625,78.625,65.625,82.875,81.375,78.625,65.625,93.375
73.625,73.625,73.625,73.625,73.625,73.75,73.625,70.625
79.875,71.875,79.875,79.875,79.875,79.875,79.875,71.875
74.125,94.375,71.375,94.375,94.375,95.25,94.375,91.25
59.875,78.875,78.875,87.25,73.125,85.125,78.875,72.375
80.125,80.125,80.125,80.125,68.625,85.25,80.125,68.625
81.0,81.0,81.0,73.0,73.0,88.625,81.0,73.0
77.0,88.0,77.0,77.0,77.0,88.0,77.0,88.0
93.375,93.375,93.375,93.375,93.375,93.375,93.375,74.25
,,,,,,,
87.5,87.5,87.5,87.5,87.5,92.25,87.5,92.25
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
56.125,73.25,56.125,89.75,75.125,78.25,56.125,89.75
14.25,39.125,39.125,39.125,39.125,66.0,39.125,39.125
82.125,82.125,82.125,82.125,86.14285714285714,92.85714285714286,82.125,68.71428571428571
88.875,88.875,88.875,88.625,88.625,86.375,88.875,88.625
53.5,59.5,57.0,57.0,59.25,75.5,46.875,84.625
80.375,80.375,80.375,80.375,76.125,80.375,80.375,75.625
62.625,62.625,62.625,78.5,54.625,71.0,62.625,35.0
52.875,43.0,48.75,57.5,32.75,55.125,48.75,42.375
74.5,97.5,74.5,74.5,74.5,96.25,74.5,74.5
74.75,74.75,74.75,74.75,74.75,82.25,74.75,67.5
90.0,61.875,90.0,90.0,90.0,90.0,90.0,90.0
70.625,87.5,70.625,87.5,87.5,87.5,70.625,53.625
90.875,90.875,90.875,90.875,90.875,90.875,90.875,90.875
