amu,marian,nus,lstm,lstm-r,ref,source,transformer
66.0,66.0,66.0,66.0,66.0,66.0,66.0,48.85714285714285
77.5,77.5,77.5,76.625,87.375,77.5,77.5,84.125
82.71428571428571,86.7142857142857,86.7142857142857,86.7142857142857,86.7142857142857,82.0,86.7142857142857,83.28571428571429
50.375,50.375,86.375,48.25,48.25,81.375,50.375,48.25
60.0,80.42857142857143,80.42857142857143,80.42857142857143,80.42857142857143,74.57142857142857,80.42857142857143,89.7142857142857
85.14285714285714,85.14285714285714,85.14285714285714,77.57142857142857,85.14285714285714,63.714285714285715,85.14285714285714,77.57142857142857
57.375,75.75,80.0,89.875,89.875,84.5,80.0,44.5
83.375,83.375,71.875,83.375,83.375,83.625,83.375,59.625
66.125,61.375,68.625,84.125,84.125,88.5,66.125,77.625
85.875,77.875,77.875,77.875,77.875,91.0,85.875,79.875
94.375,94.375,82.875,71.0,77.75,85.875,94.375,62.875
80.5,69.0,69.0,69.0,69.0,82.75,69.0,69.0
82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,81.0,82.71428571428571,49.714285714285715
,,,,,,,
87.75,87.75,87.75,87.75,87.75,87.75,87.75,87.75
85.75,85.75,85.75,85.75,85.75,87.375,85.75,62.625
75.625,72.85714285714286,72.0,73.875,73.875,85.375,64.57142857142857,74.0
66.57142857142857,66.57142857142857,66.57142857142857,66.57142857142857,66.57142857142857,88.57142857142857,66.57142857142857,68.28571428571429
,,,,,,,
81.25,79.875,81.25,79.875,79.875,82.875,81.25,76.75
58.625,58.625,76.71428571428571,76.71428571428571,80.85714285714286,92.42857142857143,58.625,86.7142857142857
85.625,85.625,85.625,85.625,85.625,94.57142857142857,85.625,87.375
78.875,78.875,88.125,78.875,74.0,80.5,78.875,70.25
88.625,88.625,88.625,88.625,88.625,88.625,88.625,79.375
75.0,89.0,62.875,89.0,70.375,89.125,58.25,89.0
86.125,86.125,92.25,86.125,86.125,86.125,86.125,53.125
88.125,88.125,88.125,90.375,85.125,85.375,88.125,85.375
76.0,76.0,76.0,76.0,76.0,75.875,76.0,76.0
60.83333333333334,69.75,69.75,55.83333333333334,55.83333333333334,88.83333333333331,60.83333333333334,39.75
86.5,86.5,86.5,86.0,86.0,86.5,86.5,85.5
75.375,75.375,75.375,75.375,66.0,78.125,75.375,66.0
83.75,83.75,71.5,83.75,92.375,83.75,83.75,92.375
85.85714285714286,78.0,85.85714285714286,85.85714285714286,91.28571428571428,68.25,85.85714285714286,39.25
67.875,86.25,86.25,87.75,63.25,81.25,67.875,82.125
85.5,85.5,85.5,85.5,85.5,85.5,85.5,85.5
73.625,73.625,73.625,73.625,88.375,88.375,73.625,68.0
90.5,90.5,90.5,84.375,90.5,90.5,90.5,90.5
77.5,77.5,77.5,88.625,88.625,88.625,77.5,88.625
78.85714285714286,77.28571428571429,81.5,78.85714285714286,90.5,80.28571428571429,78.85714285714286,66.875
76.375,57.0,68.5,76.375,76.375,81.0,76.375,59.714285714285715
50.875,50.875,50.875,61.125,60.0,63.0,50.875,54.125
47.125,47.125,47.25,47.125,47.25,79.75,47.125,70.85714285714286
88.375,88.375,88.375,88.375,58.25,78.75,88.375,38.75
70.875,79.25,73.75,72.5,80.25,73.75,79.25,79.25
75.5,76.5,76.5,89.375,73.625,70.25,76.5,62.5
71.125,75.125,75.125,77.0,79.125,73.375,71.125,68.0
80.0,80.0,80.0,80.0,80.0,80.0,80.0,82.875
79.42857142857143,79.42857142857143,79.42857142857143,79.42857142857143,78.28571428571429,77.85714285714286,79.42857142857143,78.28571428571429
85.375,78.875,80.125,86.5,86.5,86.5,80.125,86.5
85.5,66.5,71.125,51.625,85.5,70.375,85.5,67.75
77.875,77.875,77.875,80.75,80.75,79.875,77.875,80.75
73.71428571428571,85.375,85.375,73.71428571428571,73.71428571428571,81.5,85.375,78.5
63.125,63.125,58.875,66.375,61.375,82.625,63.125,32.625
83.125,83.125,81.75,81.75,81.75,81.75,79.375,87.875
82.14285714285714,82.14285714285714,82.14285714285714,82.14285714285714,82.14285714285714,85.14285714285714,82.14285714285714,82.14285714285714
80.375,80.375,80.375,80.375,80.375,90.5,80.375,80.375
79.625,79.625,70.875,83.625,83.625,83.625,79.625,83.625
72.0,72.0,72.0,85.25,79.75,72.0,72.0,85.0
70.125,64.5,70.125,70.125,70.125,89.875,70.125,70.125
77.0,80.625,74.625,80.625,77.875,80.625,80.625,77.875
72.125,72.75,72.125,83.375,70.625,75.0,72.125,70.625
66.625,66.625,66.625,84.125,82.625,64.25,66.625,82.625
78.125,73.0,83.375,86.125,86.125,85.5,78.0,86.125
58.66666666666666,58.66666666666666,79.25,76.75,76.75,80.875,58.66666666666666,76.75
76.875,77.625,77.625,77.625,88.0,85.25,77.625,54.75
85.0,85.0,73.5,85.0,85.0,85.0,85.0,69.625
86.0,86.0,86.0,81.0,73.625,86.75,86.0,72.125
86.75,76.28571428571429,76.28571428571429,89.75,89.75,79.28571428571429,76.28571428571429,63.75
79.57142857142857,79.57142857142857,79.57142857142857,87.42857142857143,87.42857142857143,87.42857142857143,79.57142857142857,87.42857142857143
53.0,63.625,68.125,54.375,64.375,72.5,63.625,72.75
74.25,74.25,74.25,74.25,70.25,74.875,74.25,85.375
86.0,86.0,89.5,75.375,81.875,81.75,89.5,87.125
85.28571428571429,85.28571428571429,85.28571428571429,85.28571428571429,85.28571428571429,86.0,85.28571428571429,85.28571428571429
79.42857142857143,79.42857142857143,79.42857142857143,82.71428571428571,82.71428571428571,79.42857142857143,79.42857142857143,82.71428571428571
89.0,74.42857142857143,64.125,87.42857142857143,75.85714285714286,87.42857142857143,75.75,89.0
,,,,,,,
70.14285714285714,70.14285714285714,70.14285714285714,70.625,70.14285714285714,88.85714285714286,78.57142857142857,75.125
37.125,55.57142857142857,55.57142857142857,28.0,28.0,87.625,55.57142857142857,18.125
67.25,67.25,84.625,84.625,84.625,67.25,67.25,84.625
80.25,80.25,80.25,73.125,80.25,79.875,80.25,77.25
63.875,71.875,65.0,78.0,68.625,90.875,68.625,83.75
87.5,87.5,87.5,86.125,86.125,86.125,87.5,86.125
88.625,88.625,88.625,86.375,86.375,80.625,88.625,88.875
82.46666666666667,82.46666666666667,82.46666666666667,82.46666666666667,82.46666666666667,92.2,82.46666666666667,44.6
89.375,89.375,89.375,89.875,89.875,86.0,89.375,89.875
78.85714285714286,76.625,76.625,83.375,83.375,85.125,76.625,83.375
69.42857142857143,54.625,84.75,84.75,62.0,82.5,84.75,50.0
89.875,89.875,89.875,89.875,89.875,89.875,89.875,89.875
71.375,71.375,71.375,78.125,71.375,86.0,71.375,71.125
76.71428571428571,96.14285714285714,76.71428571428571,96.14285714285714,96.14285714285714,96.14285714285714,76.71428571428571,96.14285714285714
87.875,87.875,87.875,80.625,71.5,79.5,87.875,80.625
74.75,74.75,73.625,78.5,78.5,67.5,74.75,67.5
88.5,88.5,88.5,90.625,90.625,90.625,88.5,88.5
80.125,80.125,80.125,97.5,97.5,97.5,80.125,97.5
62.875,62.875,78.57142857142857,76.25,57.25,91.0,62.875,25.285714285714285
89.25,89.25,89.25,89.25,89.25,88.875,89.25,89.25
84.5,84.5,84.5,84.5,84.5,84.75,84.5,81.0
80.125,78.75,81.75,78.75,78.75,81.5,81.75,78.75
76.625,61.625,84.375,65.14285714285714,65.14285714285714,82.28571428571429,65.14285714285714,68.71428571428571
79.625,79.625,79.625,79.625,79.625,85.125,79.625,87.625
62.875,62.75,53.875,67.375,74.375,74.75,66.875,74.375
78.375,73.875,78.375,78.375,84.125,76.5,78.375,88.375
62.125,62.125,53.375,62.125,62.125,84.625,62.125,62.125
61.5,61.5,61.5,61.5,61.5,90.0,61.5,69.42857142857143
76.625,76.625,76.625,76.625,85.5,86.375,76.625,85.5
87.0,86.25,87.0,66.75,66.75,87.0,87.0,66.75
40.375,83.375,75.75,75.75,75.75,75.75,83.375,75.75
93.57142857142857,80.28571428571429,80.28571428571429,80.28571428571429,80.28571428571429,80.28571428571429,80.28571428571429,80.28571428571429
60.0,46.25,57.5,57.5,46.25,96.375,60.0,57.5
57.28571428571429,85.28571428571429,67.85714285714286,64.0,87.14285714285714,85.28571428571429,57.28571428571429,31.57142857142857
51.625,62.375,51.625,76.5,76.5,76.5,51.625,37.5
68.0,68.0,55.14285714285714,68.0,61.0,88.25,68.0,67.5
87.85714285714286,87.85714285714286,90.42857142857143,90.42857142857143,87.85714285714286,78.0,90.42857142857143,90.42857142857143
81.75,70.75,81.75,81.75,81.75,92.5,81.75,80.875
90.0,84.625,90.0,90.0,90.0,90.14285714285714,90.0,63.5
83.75,83.75,83.75,83.75,87.375,83.75,83.75,76.5
92.71428571428572,92.71428571428572,92.71428571428572,85.57142857142857,85.57142857142857,92.71428571428572,92.71428571428572,89.0
65.5,65.5,65.5,68.75,68.75,82.0,65.5,68.25
84.25,84.25,65.375,81.625,81.625,86.625,84.25,43.5
90.125,70.75,70.75,90.125,85.375,90.125,70.75,85.375
82.75,78.0,82.75,87.0,82.75,70.625,82.75,87.0
80.875,80.875,80.875,78.625,78.625,90.625,80.875,83.0
83.375,38.875,46.75,77.125,80.0,80.75,77.125,68.25
91.0,89.0,89.0,89.0,89.0,89.0,89.0,83.71428571428571
87.75,74.14285714285714,90.28571428571428,90.28571428571428,86.5,90.28571428571428,90.28571428571428,73.125
79.625,79.625,64.25,79.625,79.625,79.625,79.625,79.625
50.625,50.625,50.625,65.625,50.625,73.0,50.625,33.5
69.625,69.625,49.25,69.625,69.625,78.625,69.625,67.375
71.875,76.875,76.875,71.875,76.71428571428571,79.14285714285714,71.875,76.71428571428571
49.625,53.75,53.75,51.28571428571429,51.28571428571429,68.375,53.75,55.28571428571429
,,,,,,,
87.0,87.0,87.0,85.42857142857143,85.42857142857143,85.42857142857143,87.0,85.42857142857143
83.75,84.5,83.75,83.75,81.875,82.25,83.75,72.5
,,,,,,,
74.71428571428571,74.71428571428571,74.71428571428571,87.85714285714286,74.71428571428571,91.14285714285714,74.71428571428571,87.85714285714286
65.125,92.375,65.125,92.375,92.375,92.375,65.125,92.375
95.75,95.75,95.75,95.75,95.75,95.75,95.75,61.375
66.25,75.25,75.25,89.25,89.25,89.25,75.25,89.25
72.25,68.25,72.25,72.25,76.875,72.25,72.25,66.625
72.125,72.0,81.625,81.625,81.625,72.0,72.0,81.625
85.85714285714286,80.375,85.85714285714286,85.85714285714286,85.85714285714286,87.375,85.85714285714286,81.85714285714286
77.5,77.5,77.5,84.25,85.75,85.75,77.5,84.25
52.5,52.5,52.5,45.875,70.28571428571429,85.85714285714286,52.5,45.875
85.125,85.125,85.125,85.125,67.375,79.125,85.125,69.625
75.57142857142857,75.57142857142857,75.57142857142857,75.57142857142857,62.57142857142857,66.14285714285714,75.57142857142857,39.142857142857146
87.125,87.125,87.125,87.125,87.125,92.75,87.125,81.125
80.25,80.875,80.25,80.25,87.5,87.5,80.25,67.25
76.875,76.875,76.875,76.875,76.875,76.875,76.875,76.875
73.33333333333333,73.33333333333333,89.33333333333331,71.5,89.33333333333331,89.33333333333331,71.5,71.5
68.0,78.0,81.14285714285714,76.57142857142857,72.0,82.28571428571429,76.57142857142857,63.66666666666666
70.14285714285714,70.14285714285714,70.14285714285714,70.14285714285714,70.14285714285714,85.28571428571429,70.14285714285714,70.14285714285714
59.57142857142857,64.14285714285714,64.14285714285714,74.625,74.625,59.875,64.14285714285714,86.2857142857143
62.25,85.625,62.25,85.625,85.625,85.625,62.25,85.625
71.28571428571429,69.85714285714286,69.85714285714286,66.25,81.42857142857143,81.71428571428571,69.85714285714286,83.85714285714286
82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5
85.375,85.375,85.375,85.375,85.375,85.375,85.375,68.5
81.5,87.125,81.5,89.625,92.0,74.625,81.5,89.625
89.25,79.875,89.25,81.875,82.625,79.875,89.25,81.875
54.28571428571429,54.28571428571429,82.42857142857143,85.57142857142857,85.57142857142857,85.57142857142857,54.28571428571429,56.714285714285715
81.375,81.375,81.375,81.375,81.375,86.57142857142857,81.375,57.875
88.75,88.75,88.75,88.75,77.0,88.75,88.75,88.75
82.125,80.5,82.125,82.125,82.125,82.125,80.5,82.125
84.75,87.75,87.75,90.0,90.0,90.0,87.75,90.0
77.375,77.375,61.0,32.375,86.0,85.5,77.375,56.25
69.0,42.833333333333336,81.25,75.57142857142857,75.57142857142857,72.5,72.57142857142857,69.75
82.85714285714286,71.75,71.75,82.85714285714286,82.85714285714286,91.5,71.75,82.85714285714286
72.125,67.5,59.75,72.57142857142857,72.57142857142857,73.75,67.625,66.14285714285714
96.625,96.625,96.625,96.625,96.625,96.625,96.625,96.625
54.714285714285715,74.42857142857143,83.42857142857143,83.42857142857143,83.42857142857143,83.42857142857143,70.42857142857143,83.42857142857143
72.125,58.125,58.125,66.375,66.375,85.875,72.125,75.125
72.125,72.125,67.625,80.875,81.5,82.375,72.125,78.0
61.625,61.625,61.625,83.71428571428571,77.25,71.75,61.625,72.42857142857143
87.375,87.375,87.375,87.375,87.375,63.5,87.375,76.75
72.0,82.16666666666667,82.16666666666667,83.75,83.75,83.75,82.16666666666667,83.75
87.5,65.0,87.5,87.5,87.5,87.5,65.0,87.5
88.0,78.625,90.375,90.375,90.375,88.0,49.42857142857143,69.57142857142857
74.375,68.375,71.125,86.75,67.125,83.875,71.125,86.75
59.625,80.71428571428571,80.71428571428571,64.28571428571429,61.0,72.625,80.71428571428571,71.0
73.625,76.375,75.25,67.875,67.875,77.875,81.0,66.875
61.5,61.5,54.875,51.125,51.375,92.625,61.5,51.75
79.75,87.85714285714286,85.625,69.28571428571429,67.0,85.5,84.375,87.75
87.0,72.375,72.375,72.375,72.375,85.0,72.375,72.375
83.42857142857143,83.42857142857143,83.42857142857143,83.42857142857143,69.0,71.42857142857143,83.42857142857143,83.42857142857143
90.75,90.75,90.75,90.75,90.75,90.75,90.75,90.75
83.625,77.5,58.625,83.625,83.625,83.625,83.625,86.125
79.375,85.25,79.375,79.375,79.375,77.625,79.375,63.75
67.14285714285714,74.0,74.0,86.0,86.0,86.0,74.0,56.0
,,,,,,,
78.57142857142857,83.875,83.875,74.625,74.625,85.0,83.875,71.85714285714286
65.14285714285714,65.14285714285714,89.125,65.14285714285714,65.14285714285714,75.28571428571429,65.14285714285714,83.375
70.375,89.0,79.625,89.0,89.0,89.0,79.625,89.0
67.125,67.125,67.125,72.75,72.75,80.5,67.125,72.75
81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571,81.71428571428571
77.125,77.125,77.125,77.125,61.0,63.625,77.125,87.0
89.125,89.125,89.125,88.375,88.375,81.25,89.125,72.875
72.25,46.25,46.25,63.625,65.0,83.5,46.25,78.875
87.0,87.5,87.5,75.5,90.14285714285714,93.57142857142857,87.5,43.14285714285715
90.28571428571428,90.28571428571428,88.7142857142857,81.28571428571429,81.28571428571429,78.0,90.28571428571428,84.75
71.14285714285714,71.14285714285714,71.14285714285714,75.85714285714286,81.14285714285714,71.14285714285714,71.14285714285714,71.14285714285714
88.0,88.0,64.85714285714286,88.0,88.0,84.625,88.0,67.5
84.25,86.625,86.625,86.625,86.625,86.625,86.625,84.25
88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0
82.75,82.75,82.75,82.75,82.75,82.75,82.75,43.625
77.625,88.25,88.25,84.25,84.25,81.0,88.25,87.375
69.125,69.125,69.125,69.125,69.125,82.375,69.125,68.125
52.875,52.875,52.875,52.875,56.5,80.125,52.875,56.5
63.0,57.875,57.875,63.0,63.0,70.75,57.875,63.0
81.375,78.0,78.0,78.0,81.75,82.375,78.0,63.875
69.75,81.14285714285714,82.5,73.14285714285714,66.28571428571429,81.5,69.75,69.75
58.25,58.25,58.25,58.25,78.125,90.125,79.0,79.0
77.375,77.5,77.375,77.375,77.375,80.875,77.375,82.0
70.125,70.125,74.375,37.142857142857146,75.875,88.0,70.125,36.625
88.125,88.125,88.125,75.625,88.125,87.625,75.625,82.0
72.71428571428571,72.71428571428571,72.71428571428571,79.14285714285714,79.14285714285714,91.0,72.71428571428571,47.57142857142857
66.375,79.125,79.125,70.25,77.875,76.5,66.375,45.5
71.125,67.875,67.875,67.875,67.875,88.375,71.125,67.875
83.875,83.875,83.875,83.875,83.875,77.875,83.875,88.875
72.5,52.42857142857143,72.5,68.375,54.0,75.875,72.5,72.5
62.375,78.5,78.5,74.625,78.5,67.125,62.375,48.25
90.0,78.5,68.75,69.625,81.625,87.75,68.75,88.625
84.33333333333333,84.33333333333333,84.33333333333333,84.33333333333333,84.33333333333333,84.33333333333333,84.33333333333333,84.33333333333333
66.875,72.85714285714286,72.85714285714286,79.75,78.28571428571429,79.75,72.85714285714286,78.28571428571429
60.75,60.75,73.71428571428571,60.75,60.75,82.0,60.75,77.42857142857143
84.375,85.14285714285714,85.14285714285714,85.14285714285714,85.14285714285714,78.75,85.14285714285714,81.0
84.25,85.375,78.5,85.375,78.5,85.375,85.375,85.375
71.0,56.16666666666666,68.57142857142857,71.0,67.57142857142857,79.85714285714286,66.71428571428571,54.33333333333334
76.42857142857143,79.42857142857143,78.42857142857143,76.42857142857143,84.28571428571429,84.28571428571429,76.42857142857143,68.28571428571429
82.57142857142857,82.57142857142857,82.57142857142857,84.0,77.57142857142857,89.14285714285714,82.57142857142857,76.125
72.125,66.75,66.75,79.5,79.5,71.75,66.75,69.375
81.625,70.5,81.625,81.625,73.625,81.375,81.625,84.625
93.5,93.5,93.5,93.5,93.5,75.75,93.5,65.375
78.375,83.75,84.375,75.625,84.375,84.375,84.375,79.25
76.25,75.125,84.875,92.875,92.875,86.0,75.125,73.25
69.75,74.0,74.0,66.875,66.875,82.25,74.0,66.875
87.25,87.25,87.25,87.25,87.25,77.125,87.25,55.625
67.75,97.125,97.125,97.125,97.125,97.125,67.75,97.125
74.875,74.875,74.875,85.125,85.125,86.125,74.875,85.125
92.5,92.5,92.5,92.5,92.5,92.5,92.5,67.75
72.75,66.625,66.625,72.75,72.75,66.625,66.625,72.75
79.25,79.25,79.25,79.25,79.25,78.125,79.25,74.625
83.625,83.625,83.625,83.625,83.625,84.375,83.625,45.625
74.375,74.375,61.875,74.375,74.375,85.125,74.375,74.375
88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,94.0
52.0,52.0,91.375,91.375,91.375,91.375,52.0,51.875
71.5,71.5,71.5,71.5,71.5,88.25,80.625,71.5
74.0,64.625,74.0,87.5,87.5,87.5,74.0,65.25
70.625,73.625,83.375,83.375,83.375,75.625,73.625,65.5
73.375,73.875,70.5,79.75,81.75,83.25,73.375,74.0
82.5,82.5,82.5,82.5,82.5,77.75,82.5,76.375
81.75,79.85714285714286,87.375,84.125,83.0,80.625,81.75,81.75
71.75,75.5,71.75,83.125,83.125,83.125,71.75,83.125
61.625,61.625,61.625,61.625,61.625,89.5,61.625,61.625
80.375,78.125,80.375,80.375,80.375,83.875,80.375,62.375
57.625,78.625,87.875,87.875,87.875,87.875,87.875,87.875
93.42857142857143,93.42857142857143,93.42857142857143,93.42857142857143,93.42857142857143,93.42857142857143,93.42857142857143,70.14285714285714
77.75,77.75,77.75,73.75,74.625,81.42857142857143,77.75,84.0
85.875,85.875,85.875,85.875,85.875,85.875,85.875,85.875
83.625,83.625,83.75,82.125,73.75,77.625,83.625,82.125
84.25,84.25,84.25,85.875,85.875,83.375,84.25,85.875
71.75,71.75,71.75,71.75,67.5,88.0,71.75,52.5
59.0,58.375,55.875,26.0,93.5,93.75,59.0,62.42857142857143
72.71428571428571,80.71428571428571,63.85714285714285,63.85714285714285,63.85714285714285,63.85714285714285,63.85714285714285,63.85714285714285
58.57142857142857,58.57142857142857,58.57142857142857,58.57142857142857,58.57142857142857,85.25,58.57142857142857,73.125
78.25,86.625,78.25,78.25,78.25,79.0,78.25,86.625
74.0,77.375,81.75,75.25,75.25,85.375,74.0,71.125
79.0,75.625,79.875,77.25,77.25,84.125,75.625,82.5
86.125,86.125,48.25,81.375,86.125,80.0,86.125,80.875
76.125,76.125,83.5,69.5,69.5,78.75,76.125,78.375
72.875,72.875,80.25,69.25,69.25,88.875,72.875,69.25
49.875,85.5,85.5,85.5,73.0,79.125,85.5,82.25
89.25,65.5,89.25,78.25,86.125,89.25,89.25,78.25
80.0,80.0,80.0,80.0,80.0,90.625,80.0,48.0
70.875,70.875,70.875,87.0,87.0,87.0,70.875,87.0
76.125,76.125,70.25,71.5,71.5,85.75,70.25,71.5
76.0,77.28571428571429,90.75,76.875,76.875,72.28571428571429,74.5,56.25
69.0,79.625,73.375,79.625,84.375,80.875,73.375,79.625
81.625,77.375,77.375,77.375,83.625,81.625,77.375,88.625
86.7142857142857,86.7142857142857,86.7142857142857,76.85714285714286,76.85714285714286,85.0,86.7142857142857,76.85714285714286
61.125,66.25,61.125,66.25,84.625,71.25,61.125,84.625
88.5,88.5,88.5,82.0,88.5,90.375,88.5,61.0
90.0,90.875,90.875,85.125,85.125,85.125,90.875,88.875
75.625,77.875,75.625,82.625,69.5,76.25,75.625,69.5
80.375,95.5,93.5,95.5,95.5,95.5,95.5,60.0
63.875,63.875,63.875,58.25,69.875,94.625,63.875,58.25
78.125,78.125,78.125,69.0,90.375,75.875,78.125,75.625
78.0,78.0,85.625,78.0,76.25,89.0,78.0,78.0
79.125,73.875,65.375,79.125,79.125,85.125,79.125,47.0
74.875,68.0,62.5,66.875,74.875,80.5,74.875,73.25
76.5,79.25,57.375,85.625,64.875,68.625,76.5,57.5
65.875,65.875,57.0,65.875,65.875,74.75,65.875,65.875
,,,,,,,
92.42857142857143,81.0,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143
,,,,,,,
82.625,64.125,82.625,82.625,82.625,82.625,82.625,66.125
85.25,64.875,56.25,79.375,79.375,82.25,64.875,79.375
81.0,81.0,85.5,78.28571428571429,78.28571428571429,88.5,81.0,78.28571428571429
79.625,79.625,79.625,79.625,79.625,79.625,79.625,79.625
65.625,65.625,65.625,74.875,74.875,86.125,65.625,74.875
67.42857142857143,67.42857142857143,67.42857142857143,67.42857142857143,64.14285714285714,81.57142857142857,67.42857142857143,76.28571428571429
85.75,78.0,85.75,72.375,80.125,85.75,85.75,72.375
85.75,71.85714285714286,71.85714285714286,71.85714285714286,71.85714285714286,88.0,71.85714285714286,53.85714285714285
64.25,64.25,64.25,83.25,80.875,79.25,64.25,70.25
68.375,67.25,67.25,67.25,67.25,79.42857142857143,67.25,67.25
85.5,82.625,85.5,78.375,78.375,85.5,85.5,31.875
76.5,76.5,76.5,76.5,80.5,78.25,76.5,44.0
81.125,81.125,81.125,85.25,85.25,73.625,81.125,85.25
75.125,66.875,58.75,62.875,73.0,66.0,70.375,72.375
57.0,49.0,51.375,70.75,67.42857142857143,51.375,57.0,44.85714285714285
77.75,75.0,64.625,75.0,89.125,75.0,64.625,75.0
78.14285714285714,87.0,71.28571428571429,82.5,82.5,79.375,87.0,64.875
73.42857142857143,73.42857142857143,75.0,73.42857142857143,87.42857142857143,86.875,73.42857142857143,77.625
90.625,86.375,90.625,83.875,83.875,80.5,86.375,83.875
83.75,83.75,83.75,83.75,83.75,89.25,83.75,65.375
80.5,80.5,80.5,90.0,90.0,83.0,80.5,90.0
73.125,73.125,64.25,68.125,68.125,87.125,73.125,67.25
78.85714285714286,78.85714285714286,70.75,92.28571428571428,92.28571428571428,83.75,78.85714285714286,64.71428571428571
85.375,85.375,82.75,85.375,85.0,65.875,85.375,79.375
84.85714285714286,70.85714285714286,84.5,87.2857142857143,87.2857142857143,84.5,84.5,91.375
,,,,,,,
81.375,81.375,81.375,81.375,81.375,94.0,81.375,80.75
92.42857142857143,92.42857142857143,92.42857142857143,81.0,81.0,75.1875,92.42857142857143,81.0
64.14285714285714,80.625,80.625,89.57142857142857,89.57142857142857,80.625,80.625,23.285714285714285
79.625,78.0,78.0,78.0,73.375,87.5,78.0,78.0
64.5,64.5,64.5,64.5,64.5,72.875,64.5,56.625
73.75,73.0,73.0,76.125,78.0,82.5,73.0,60.25
82.25,82.25,77.25,82.25,82.25,82.25,77.25,82.25
83.25,81.125,83.25,85.125,85.125,85.125,83.25,85.125
78.375,75.5,78.375,78.375,74.625,81.75,78.375,52.0
80.57142857142857,84.5,84.5,84.5,80.42857142857143,80.42857142857143,84.5,80.0
80.625,78.25,70.625,78.25,55.375,78.25,78.25,45.625
80.125,80.125,80.125,56.0,83.25,83.5,80.125,41.625
76.25,89.75,89.75,82.25,82.25,82.25,89.75,82.25
85.125,29.0,85.5,62.42857142857143,62.42857142857143,93.375,84.75,80.375
59.625,71.25,71.25,66.625,66.625,81.75,71.25,57.75
84.14285714285714,84.14285714285714,84.14285714285714,84.14285714285714,84.14285714285714,86.0,84.14285714285714,42.57142857142857
81.85714285714286,81.85714285714286,81.85714285714286,81.85714285714286,81.85714285714286,81.85714285714286,81.85714285714286,49.85714285714285
62.125,74.25,62.125,85.25,85.25,73.5,62.125,85.25
73.5,79.875,73.5,73.5,62.375,87.375,73.5,62.375
82.42857142857143,82.42857142857143,72.0,82.42857142857143,91.57142857142857,91.57142857142857,82.42857142857143,82.42857142857143
79.75,79.75,79.75,79.75,79.75,73.375,79.75,50.75
65.14285714285714,65.14285714285714,68.0,73.125,87.2857142857143,80.25,65.14285714285714,71.875
76.625,76.625,76.625,76.625,76.625,86.2857142857143,76.625,85.25
80.42857142857143,84.42857142857143,84.42857142857143,84.42857142857143,84.42857142857143,78.0,84.42857142857143,84.42857142857143
42.5,57.0,42.5,42.5,45.625,88.5,42.5,32.25
70.875,70.875,70.875,78.75,94.125,80.625,70.875,84.875
76.75,76.75,76.75,74.0,74.0,76.75,76.75,61.875
82.0,82.0,48.14285714285714,85.14285714285714,85.14285714285714,82.0,82.0,85.14285714285714
87.25,87.25,84.75,73.25,73.25,73.25,87.25,77.625
86.7142857142857,67.0,86.57142857142857,86.7142857142857,91.28571428571428,87.57142857142857,86.7142857142857,91.28571428571428
94.71428571428572,94.71428571428572,85.42857142857143,94.71428571428572,94.71428571428572,85.375,94.71428571428572,94.71428571428572
86.75,86.75,82.25,86.75,86.75,89.125,86.75,86.75
87.14285714285714,81.28571428571429,87.14285714285714,81.28571428571429,81.28571428571429,78.0,87.14285714285714,81.28571428571429
65.28571428571429,73.71428571428571,75.71428571428571,64.875,73.0,77.875,75.71428571428571,83.875
71.375,80.875,71.375,71.375,65.625,87.625,71.375,55.5
86.75,86.75,86.75,91.875,91.875,86.75,86.75,91.875
83.85714285714286,74.625,83.85714285714286,82.625,82.625,84.125,83.85714285714286,75.28571428571429
69.875,72.28571428571429,83.625,82.25,82.25,69.875,69.875,54.28571428571429
86.7142857142857,86.7142857142857,86.7142857142857,86.7142857142857,86.7142857142857,87.0,86.7142857142857,56.0
70.57142857142857,70.57142857142857,70.57142857142857,83.25,83.25,88.7142857142857,70.57142857142857,83.25
76.0,72.625,73.71428571428571,54.14285714285714,76.0,81.42857142857143,76.0,48.0
68.375,73.375,73.375,70.875,59.875,76.125,73.375,74.85714285714286
86.5,86.5,86.5,86.5,86.5,82.875,86.5,86.5
60.28571428571429,60.28571428571429,60.28571428571429,78.0,78.0,86.2857142857143,60.28571428571429,78.0
79.125,86.375,57.25,49.5,81.75,83.875,86.375,63.75
85.71428571428571,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714
63.0,67.25,67.25,53.625,65.625,79.625,67.25,60.375
71.625,71.625,71.625,91.625,91.625,91.625,71.625,70.5
85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,78.85714285714286,85.85714285714286,85.85714285714286
83.5,79.625,67.375,76.375,76.375,76.375,83.5,76.375
