amu,marian,nus,lstm,lstm-r,ref,source,transformer
32.625,61.375,56.5,32.25,40.5,88.0,40.5,41.875
68.66666666666667,62.5,62.5,75.5,75.5,85.83333333333333,68.66666666666667,68.66666666666667
70.875,88.5,70.875,59.125,59.125,79.625,70.875,70.875
81.625,81.625,81.625,83.0,83.0,81.625,81.625,81.625
68.14285714285714,68.14285714285714,68.14285714285714,68.14285714285714,68.14285714285714,74.85714285714286,68.14285714285714,51.714285714285715
95.625,95.625,69.625,92.625,95.625,95.625,69.625,95.625
84.875,88.375,84.875,84.875,84.875,88.375,84.875,69.125
75.875,75.375,75.375,75.875,75.875,89.875,75.375,75.875
,,,,,,,
80.85714285714286,80.85714285714286,80.85714285714286,80.85714285714286,80.85714285714286,80.85714285714286,80.85714285714286,80.85714285714286
87.2857142857143,81.5,81.5,81.5,81.5,82.75,72.875,81.5
80.75,86.75,86.75,86.75,80.75,86.75,80.75,86.75
87.0,88.42857142857143,88.42857142857143,87.0,87.0,91.14285714285714,87.0,87.0
64.57142857142857,82.875,48.75,67.57142857142857,66.71428571428571,86.5,57.0,82.875
95.875,95.875,95.875,95.875,95.875,95.875,95.875,95.875
48.14285714285714,45.714285714285715,48.14285714285714,40.0,54.0,82.0,50.14285714285714,69.71428571428571
68.625,92.0,83.42857142857143,61.875,61.875,78.5,71.28571428571429,77.5
59.0,69.375,64.75,57.0,57.0,82.16666666666667,64.75,60.5
91.75,91.75,77.5,77.5,91.75,91.75,77.5,91.75
80.75,80.75,80.75,80.75,80.75,92.5,80.75,80.75
57.714285714285715,73.0,57.625,61.0,29.875,91.28571428571428,57.714285714285715,50.375
84.66666666666667,84.66666666666667,79.0,84.66666666666667,84.66666666666667,84.66666666666667,84.66666666666667,84.66666666666667
68.14285714285714,76.25,62.57142857142857,74.0,74.0,65.85714285714286,62.57142857142857,64.28571428571429
93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0
53.75,68.375,83.625,59.75,62.875,81.125,53.75,55.5
65.16666666666667,65.16666666666667,60.33333333333334,65.16666666666667,65.16666666666667,94.33333333333331,65.16666666666667,65.16666666666667
77.625,77.625,77.625,77.625,77.625,79.625,77.625,72.75
69.85714285714286,85.57142857142857,69.85714285714286,85.57142857142857,85.57142857142857,85.57142857142857,69.85714285714286,81.14285714285714
58.25,86.625,86.625,72.5,72.5,72.5,58.25,86.625
61.0,90.25,32.375,59.0,62.75,89.875,59.0,89.125
60.625,65.0,60.625,83.875,71.5,83.875,60.625,67.5
98.125,84.5,84.5,80.28571428571429,84.5,94.57142857142857,84.5,75.85714285714286
62.14285714285714,85.375,47.5,77.125,77.125,84.375,65.125,82.625
82.875,69.75,82.875,82.875,82.875,82.875,69.75,80.75
41.25,55.28571428571429,88.0,41.25,41.25,86.7142857142857,41.25,44.25
54.28571428571429,62.75,62.75,57.375,59.28571428571429,88.125,57.375,56.42857142857143
57.75,78.57142857142857,71.66666666666667,39.714285714285715,54.75,61.714285714285715,49.33333333333334,31.75
78.125,78.125,78.125,55.125,77.625,77.125,78.125,77.125
92.625,91.375,92.625,91.375,91.375,91.375,91.375,77.0
75.57142857142857,90.28571428571428,75.57142857142857,75.57142857142857,75.57142857142857,75.57142857142857,75.57142857142857,93.57142857142857
67.125,85.25,67.125,91.125,91.125,91.125,34.5,85.25
80.625,80.625,69.875,80.625,84.625,84.625,80.625,84.625
74.0,81.25,27.0,58.42857142857143,70.25,82.71428571428571,59.5,75.14285714285714
47.875,70.75,81.25,67.0,60.875,65.5,47.875,50.125
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
84.14285714285714,86.14285714285714,84.14285714285714,84.14285714285714,84.14285714285714,89.57142857142857,84.14285714285714,86.14285714285714
95.0,95.0,95.0,95.0,91.5,95.0,95.0,95.0
83.42857142857143,83.42857142857143,83.42857142857143,91.28571428571428,91.28571428571428,83.42857142857143,83.42857142857143,83.42857142857143
70.5,70.5,70.5,86.875,55.875,92.83333333333331,68.66666666666667,70.5
62.125,46.714285714285715,53.42857142857143,62.125,46.875,71.0,55.57142857142857,55.5
57.625,69.25,63.0,71.55357142857143,71.55357142857143,76.25,57.625,83.19642857142857
88.33333333333331,88.33333333333331,88.33333333333331,88.33333333333331,88.33333333333331,88.33333333333331,88.33333333333331,71.5
36.125,80.25,36.125,36.125,36.125,80.25,36.125,19.875
71.85714285714286,71.85714285714286,92.85714285714286,71.85714285714286,71.85714285714286,71.85714285714286,71.85714285714286,71.85714285714286
71.5,75.125,61.375,71.5,71.5,75.25,71.5,75.125
80.28571428571429,80.28571428571429,80.28571428571429,92.57142857142857,92.57142857142857,84.85714285714286,80.28571428571429,92.57142857142857
71.83333333333333,71.83333333333333,71.83333333333333,79.5,79.5,82.5,71.83333333333333,70.33333333333333
92.125,92.125,92.125,92.125,92.125,92.125,92.125,92.125
88.875,94.625,94.625,94.625,94.625,80.875,55.375,94.625
75.125,71.86607142857143,65.16071428571428,74.75,72.125,72.6875,74.75,76.00892857142857
57.25,84.85714285714286,57.25,57.25,57.25,86.5,65.42857142857143,57.25
87.7142857142857,93.42857142857143,87.7142857142857,93.42857142857143,93.42857142857143,93.42857142857143,87.7142857142857,93.42857142857143
74.625,61.375,77.375,84.25,84.25,77.375,63.0,61.375
58.25,77.0,58.25,56.375,56.375,82.57142857142857,58.25,80.0
94.71428571428572,92.71428571428572,90.85714285714286,93.57142857142857,93.57142857142857,93.57142857142857,92.71428571428572,93.57142857142857
77.875,77.875,77.875,77.875,77.875,89.14285714285714,77.875,87.25
74.75,84.25,74.75,74.125,78.75,84.5,74.75,84.25
69.625,83.625,73.0,83.625,83.625,73.875,73.0,73.0
92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
49.28571428571429,70.125,49.28571428571429,56.0,59.714285714285715,90.375,40.285714285714285,33.375
56.25,55.0,52.875,56.5,59.875,82.0,49.875,64.0
82.125,82.125,82.125,86.125,82.125,82.125,82.125,86.125
64.42857142857143,74.625,66.25,63.14285714285714,63.14285714285714,81.28571428571429,64.42857142857143,64.42857142857143
73.25,72.75,72.75,74.625,74.625,74.625,72.75,72.75
76.75,64.375,76.75,77.625,77.625,89.875,76.75,70.375
47.714285714285715,83.625,77.625,72.625,72.625,66.85714285714286,47.714285714285715,89.42857142857143
56.0,53.714285714285715,53.714285714285715,49.42857142857143,49.42857142857143,62.57142857142857,53.714285714285715,49.42857142857143
58.75,68.5,58.75,56.0,56.0,73.75,52.875,73.75
81.5,87.125,87.125,87.125,87.125,88.125,87.125,87.125
62.75,62.75,62.75,62.75,62.75,66.75,62.75,50.5
71.125,89.85714285714286,80.375,75.57142857142857,62.625,68.625,57.28571428571429,32.125
76.25,92.0,63.714285714285715,85.75,83.0,83.0,63.714285714285715,92.125
81.625,79.0,79.0,82.25,86.875,73.25,53.75,84.0
71.25,73.25,71.25,71.25,71.25,68.125,71.25,73.25
69.71428571428571,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,90.85714285714286,69.71428571428571,86.14285714285714
58.151785714285715,72.65178571428572,72.65178571428572,71.36607142857143,56.17857142857143,76.41071428571428,58.151785714285715,61.04464285714286
78.0,86.625,75.5,86.625,72.5,86.625,63.25,78.0
90.25,96.875,90.25,90.25,90.25,90.25,90.25,96.875
66.875,66.875,66.875,76.375,61.14285714285714,92.71428571428572,66.875,70.0
58.5,41.625,58.5,58.5,58.5,89.42857142857143,58.5,52.375
89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5
48.625,48.625,81.57142857142857,89.875,85.75,91.0,47.14285714285714,85.125
78.0,83.125,83.125,58.28571428571429,67.85714285714286,79.0,78.0,78.0
58.714285714285715,65.5,77.125,73.875,73.875,62.57142857142857,60.0,60.0
78.15178571428572,66.72321428571428,72.4375,59.875,75.9375,83.95535714285714,72.4375,62.34821428571429
98.125,98.125,98.125,98.125,98.125,98.125,98.125,98.125
85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286
51.375,76.625,51.375,63.875,63.875,68.25,51.375,63.875
89.0,89.0,89.0,66.75,66.75,89.0,89.0,66.75
35.142857142857146,61.125,69.25,54.714285714285715,60.875,66.71428571428571,46.0,40.125
84.9375,84.9375,84.9375,97.1875,97.1875,93.0625,84.9375,93.0625
80.0,85.0,80.0,87.25,87.25,79.5,80.0,85.0
57.14285714285714,59.64285714285714,63.1875,76.08928571428572,62.14285714285714,68.08333333333334,47.20535714285714,68.26785714285714
40.714285714285715,40.142857142857146,49.5,50.375,85.375,89.125,49.5,75.28571428571429
77.875,77.875,77.875,77.875,77.875,83.375,77.875,77.875
55.0,89.2857142857143,55.0,69.57142857142857,73.375,84.85714285714286,55.0,73.375
84.14285714285714,91.0,85.0625,80.57142857142857,81.125,84.4375,78.20535714285714,80.57142857142857
79.625,79.625,79.625,82.0,82.0,79.625,79.625,81.375
88.125,88.125,88.125,88.125,88.125,88.125,88.125,88.125
58.28571428571429,68.57142857142857,61.25,72.14285714285714,48.0,74.28571428571429,27.42857142857143,38.285714285714285
84.75,84.75,77.5,84.75,84.75,84.75,52.75,84.75
64.5,64.5,64.5,64.5,64.5,62.875,64.5,49.25
90.375,74.0,75.625,74.0,74.0,85.75,75.625,74.0
83.0,83.0,83.0,85.875,85.875,96.375,83.0,83.0
91.25,85.875,85.875,85.875,85.875,85.875,85.875,85.875
39.57142857142857,71.0,75.71428571428571,75.71428571428571,75.71428571428571,76.14285714285714,71.0,75.71428571428571
78.42857142857143,78.42857142857143,78.42857142857143,83.0,83.0,84.71428571428571,78.42857142857143,78.42857142857143
89.875,88.5,88.5,88.5,88.5,88.5,88.5,88.5
50.28571428571429,72.42857142857143,72.42857142857143,78.42857142857143,78.42857142857143,72.42857142857143,50.28571428571429,52.85714285714285
65.21428571428572,75.125,75.125,70.6875,57.19642857142857,47.3125,65.21428571428572,67.01785714285714
60.0,99.85714285714286,99.85714285714286,76.28571428571429,76.28571428571429,43.714285714285715,60.0,78.42857142857143
32.714285714285715,41.125,38.857142857142854,38.857142857142854,38.857142857142854,60.14285714285714,38.857142857142854,12.875
67.71428571428571,67.71428571428571,67.71428571428571,89.14285714285714,89.14285714285714,69.28571428571429,67.71428571428571,67.71428571428571
64.73333333333333,82.4,82.4,82.4,83.66666666666667,82.4,82.4,82.4
86.7142857142857,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714
95.625,95.625,95.625,95.625,95.625,95.625,95.625,95.625
59.75,68.125,49.25,56.875,50.625,76.625,45.875,49.25
92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143
57.28571428571429,58.75,75.0,61.0,61.0,65.75,59.14285714285714,93.71428571428572
90.25,90.25,90.25,90.25,90.25,90.25,90.25,90.25
72.14285714285714,60.0,82.0,72.14285714285714,72.14285714285714,90.0,72.14285714285714,60.0
88.125,83.75,88.125,88.125,88.125,93.125,88.125,83.75
56.57142857142857,65.875,56.57142857142857,64.28571428571429,64.28571428571429,92.5,56.57142857142857,56.57142857142857
91.75,91.75,87.375,91.75,91.75,91.75,70.0,91.75
73.375,64.375,64.375,85.5,85.5,85.5,64.375,74.875
83.5,83.5,83.5,88.125,88.125,83.5,83.5,88.125
89.5,89.5,89.5,89.5,89.5,89.125,59.375,89.5
88.75,83.875,83.875,83.875,88.75,91.625,83.875,88.75
51.33333333333334,64.66666666666667,66.0,51.33333333333334,86.125,79.66666666666667,66.0,51.33333333333334
58.0,80.85714285714286,58.0,60.125,85.75,84.0,60.125,85.57142857142857
55.5,76.625,91.5,91.5,91.5,76.625,54.125,57.5
68.75,91.125,91.125,68.5,91.125,68.125,68.75,36.5
27.375,50.375,90.25,69.25,40.875,90.25,50.375,40.875
88.42857142857143,88.42857142857143,88.42857142857143,88.42857142857143,88.42857142857143,88.42857142857143,88.42857142857143,88.42857142857143
42.625,46.42857142857143,51.5,46.85714285714285,42.142857142857146,84.625,37.625,41.857142857142854
80.0,80.0,80.0,80.0,78.85714285714286,80.0,80.0,66.71428571428571
78.875,63.25,63.25,68.125,68.125,89.0,63.25,87.375
82.75,82.75,82.75,82.75,82.75,82.75,82.75,82.75
73.75,47.0,65.75,73.75,66.5,80.28571428571429,53.42857142857143,57.0
73.75,75.625,64.75,74.375,74.375,89.25,73.75,73.75
67.375,67.375,67.375,79.75,66.28571428571429,79.125,63.57142857142857,67.375
85.875,85.875,72.375,85.875,85.875,22.875,85.875,93.375
50.875,77.625,59.625,92.875,88.625,88.625,59.625,77.625
92.0,86.625,92.0,78.875,76.28571428571429,75.0,61.14285714285714,92.0
64.125,64.125,89.75,89.75,87.0,81.875,64.125,64.125
71.85714285714286,72.57142857142857,73.375,73.375,60.28571428571429,86.0,73.375,85.125
80.75,85.375,80.75,83.0,83.0,67.42857142857143,80.75,79.0
99.125,99.125,99.125,99.125,99.125,99.125,99.125,99.125
55.85714285714285,64.8,63.6,64.8,50.714285714285715,83.6,44.714285714285715,55.85714285714285
55.375,80.6,80.6,81.4,81.4,80.6,80.6,87.0
88.875,88.875,88.875,88.875,65.25,80.625,59.125,88.875
93.5,88.625,86.375,93.5,93.5,88.625,88.625,86.375
82.57142857142857,72.57142857142857,36.0,72.42857142857143,72.42857142857143,84.14285714285714,36.0,72.57142857142857
77.375,79.5,79.5,72.875,72.875,84.25,79.5,79.5
87.5,87.5,87.5,87.5,87.5,87.5,87.5,44.625
92.875,92.875,92.875,92.875,92.875,92.875,92.875,92.875
66.33333333333333,66.33333333333333,66.33333333333333,64.375,64.375,82.83333333333333,66.33333333333333,66.33333333333333
80.28571428571429,72.0,72.0,80.28571428571429,80.28571428571429,72.0,72.0,79.85714285714286
35.0,48.25,55.28571428571429,44.25,64.42857142857143,78.5,59.714285714285715,67.57142857142857
92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286
92.5,92.5,92.5,92.5,92.5,92.5,92.5,92.5
72.875,72.875,72.875,72.875,72.875,90.0,67.25,72.875
73.71428571428571,58.57142857142857,74.28571428571429,70.14285714285714,70.14285714285714,70.14285714285714,70.14285714285714,74.28571428571429
85.375,85.375,85.375,85.75,85.75,85.75,85.375,85.375
94.85714285714286,94.85714285714286,94.85714285714286,94.85714285714286,94.85714285714286,94.85714285714286,54.714285714285715,94.85714285714286
70.28571428571429,75.28571428571429,75.28571428571429,66.0,68.28571428571429,89.0,54.28571428571429,75.28571428571429
66.75,66.75,66.75,88.0,88.0,66.75,66.75,66.75
59.86666666666667,83.0,53.625,57.16666666666666,55.0,77.375,51.375,83.0
66.14285714285714,57.28571428571429,57.125,56.14285714285714,60.57142857142857,83.875,61.85714285714285,61.0
83.71428571428571,83.71428571428571,83.71428571428571,84.0,84.0,90.25,83.71428571428571,82.14285714285714
97.375,97.375,97.375,97.375,97.375,97.375,97.375,97.375
67.625,65.375,93.375,65.25,65.25,90.875,67.625,65.375
19.142857142857142,52.28571428571429,19.142857142857142,26.57142857142857,63.28571428571429,84.71428571428571,19.142857142857142,33.142857142857146
57.25,76.375,76.375,94.0,94.0,76.375,76.375,76.375
77.625,77.625,65.125,72.28571428571429,72.28571428571429,73.57142857142857,77.625,72.28571428571429
67.125,70.625,73.0,51.75,51.75,67.125,51.75,73.0
98.0,97.5,98.0,98.0,98.0,98.0,98.0,98.0
37.142857142857146,64.57142857142857,69.71428571428571,69.71428571428571,69.71428571428571,69.71428571428571,69.71428571428571,87.2857142857143
47.0,56.42857142857143,40.714285714285715,43.42857142857143,43.57142857142857,79.71428571428571,42.285714285714285,53.714285714285715
56.75,56.75,80.0,55.625,86.125,75.0,66.0,86.125
46.75,46.75,35.142857142857146,44.125,55.14285714285714,94.625,46.75,75.125
92.14285714285714,92.14285714285714,73.14285714285714,92.14285714285714,68.0,92.14285714285714,92.14285714285714,68.0
73.375,64.16666666666667,64.16666666666667,64.16666666666667,68.125,76.5,69.5,68.125
73.125,73.125,93.75,57.125,76.375,84.625,73.125,76.375
91.625,91.625,92.5,91.625,91.625,91.625,91.625,91.625
48.57142857142857,65.0,50.875,58.375,58.375,69.14285714285714,48.57142857142857,65.0
87.875,85.375,85.375,85.375,85.375,85.375,87.875,85.375
89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857
84.66666666666667,76.83333333333333,76.83333333333333,76.83333333333333,76.83333333333333,89.16666666666669,76.83333333333333,76.83333333333333
66.71428571428571,66.71428571428571,66.71428571428571,78.42857142857143,78.42857142857143,79.28571428571429,66.71428571428571,66.71428571428571
89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,43.14285714285715,89.7142857142857
72.71428571428571,78.0,74.42857142857143,74.42857142857143,56.714285714285715,91.5,72.71428571428571,72.71428571428571
53.0,31.75,31.75,53.0,53.0,90.5,31.75,47.85714285714285
61.875,74.125,61.875,82.5,85.75,84.875,61.875,85.75
62.714285714285715,88.625,62.714285714285715,88.875,62.714285714285715,94.0,62.714285714285715,62.28571428571429
73.875,90.0,73.875,69.625,69.625,83.0,73.875,67.75
86.25,86.25,88.375,88.375,86.25,88.375,86.25,86.25
53.57142857142857,68.375,40.57142857142857,68.375,68.375,87.375,40.57142857142857,71.625
75.0,75.0,75.0,75.0,75.0,90.5,75.0,75.0
64.57142857142857,77.57142857142857,70.14285714285714,72.57142857142857,64.57142857142857,74.85714285714286,64.57142857142857,39.142857142857146
89.875,89.875,93.25,89.875,89.875,89.875,89.875,93.25
59.875,93.25,81.5,81.5,81.5,81.5,59.875,35.75
85.875,85.875,85.875,85.875,85.875,85.875,85.875,82.75
77.0,72.28571428571429,46.85714285714285,46.85714285714285,63.25,89.0,46.85714285714285,72.28571428571429
82.0,82.0,83.0,83.0,83.0,82.0,78.375,83.0
64.42857142857143,82.14285714285714,64.42857142857143,72.42857142857143,74.85714285714286,85.125,64.42857142857143,80.125
81.42857142857143,81.42857142857143,81.42857142857143,81.42857142857143,81.42857142857143,81.42857142857143,81.42857142857143,81.42857142857143
56.75,74.125,95.25,95.25,90.0,95.25,56.75,39.125
62.75,77.125,62.75,65.5,65.5,62.75,62.75,65.5
66.25,81.28571428571429,92.875,79.57142857142857,81.28571428571429,87.75,52.625,85.0
46.25,85.57142857142857,51.28571428571429,48.125,48.125,91.75,46.25,71.0
79.25,79.25,69.5,79.25,79.25,86.57142857142857,69.5,74.42857142857143
63.67857142857143,83.74107142857143,64.92857142857143,38.6875,51.0952380952381,87.05357142857143,39.535714285714285,63.67857142857143
48.875,58.625,55.125,49.75,69.875,77.5,30.25,52.25
86.85714285714286,86.85714285714286,86.85714285714286,80.28571428571429,86.85714285714286,77.85714285714286,86.85714285714286,86.85714285714286
71.25,64.875,50.875,64.875,64.875,65.875,50.875,71.25
64.0,80.0,66.83333333333333,48.75,48.75,83.375,64.0,76.57142857142857
62.214285714285715,77.78571428571428,81.34821428571428,78.07142857142857,84.55357142857143,81.85714285714286,81.77678571428572,83.78571428571428
,,,,,,,
84.0,89.5,84.0,77.75,42.625,89.5,65.375,82.25
75.0,75.0,75.0,64.375,64.375,64.375,75.0,64.375
51.714285714285715,51.714285714285715,84.0,92.5,78.875,92.5,51.714285714285715,51.714285714285715
49.25,49.25,64.25,53.625,94.25,94.25,49.25,52.75
60.86607142857143,80.00892857142857,79.00892857142857,61.99107142857143,62.75,79.875,60.86607142857143,56.3125
63.0,73.71428571428571,84.71428571428571,48.42857142857143,83.85714285714286,81.28571428571429,41.857142857142854,73.71428571428571
59.85714285714285,73.85714285714286,73.85714285714286,93.57142857142857,93.57142857142857,93.57142857142857,55.714285714285715,59.85714285714285
74.375,79.4375,74.375,87.625,81.6875,81.625,74.375,79.4375
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
65.28571428571429,79.85714285714286,68.42857142857143,58.0,84.375,79.85714285714286,44.875,41.25
73.875,88.375,88.375,64.0,64.0,88.375,73.875,83.375
92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143
98.42857142857143,98.42857142857143,98.42857142857143,98.42857142857143,98.42857142857143,98.42857142857143,98.42857142857143,98.42857142857143
53.125,76.5,49.25,54.25,76.73333333333333,87.66666666666669,49.25,49.25
68.875,62.125,62.125,74.0,80.875,74.0,68.875,62.125
83.375,83.375,83.375,78.125,78.125,78.125,59.714285714285715,83.375
59.5,63.85714285714285,57.75,59.0,59.0,80.28571428571429,45.875,69.75
86.125,74.625,53.875,81.875,81.875,81.875,53.875,81.875
69.875,99.25,88.125,52.25,88.125,87.625,52.25,87.625
76.5,76.5,76.5,75.25,75.25,75.25,76.5,54.0
88.875,81.25,81.25,81.25,81.25,88.57142857142857,87.57142857142857,81.25
92.0,82.0,82.0,82.0,82.0,80.0,52.125,82.0
56.375,79.875,58.625,58.625,58.625,79.875,58.625,58.625
77.375,76.25,76.875,76.875,76.875,83.375,76.875,76.875
76.625,76.625,76.625,72.5,72.5,77.25,76.625,72.5
68.375,55.125,55.125,55.125,55.125,76.375,55.125,76.375
67.375,67.375,67.375,67.375,67.375,90.625,67.375,67.375
59.0,90.33333333333331,59.0,59.0,91.66666666666669,90.33333333333331,59.0,90.33333333333331
50.0,88.14285714285714,41.75,32.142857142857146,48.875,59.85714285714285,50.714285714285715,38.142857142857146
81.5,81.5,81.5,80.5,78.75,87.75,81.5,71.0
71.0,64.75,64.75,79.5,69.57142857142857,82.0,64.75,94.42857142857143
59.0,59.0,59.0,59.0,59.0,85.625,59.0,80.25
39.25,49.375,56.75,56.75,56.75,81.875,50.125,56.75
93.25,89.25,93.25,93.25,89.25,93.25,93.25,89.25
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
75.57142857142857,71.28571428571429,71.28571428571429,72.42857142857143,67.14285714285714,83.0,71.28571428571429,75.57142857142857
65.125,73.0,73.0,73.0,76.375,84.625,65.125,82.25
57.625,57.625,57.625,81.5,57.625,76.75,57.625,71.25
83.375,83.375,83.375,87.875,73.125,83.375,83.375,83.375
64.2,71.4,51.875,72.5,72.5,89.0,64.2,88.375
54.875,54.875,54.875,45.75,45.75,86.0,54.875,54.875
87.0,87.0,87.0,87.0,87.0,87.0,87.0,82.25
75.71428571428571,75.71428571428571,75.71428571428571,75.0,75.0,75.71428571428571,75.71428571428571,75.71428571428571
70.0,89.375,89.375,89.375,89.375,77.57142857142857,70.0,84.625
27.66666666666667,83.16666666666667,50.75,53.375,53.375,86.33333333333331,27.66666666666667,27.66666666666667
73.57142857142857,82.85714285714286,82.85714285714286,82.85714285714286,73.57142857142857,73.57142857142857,73.57142857142857,82.85714285714286
47.14285714285714,47.14285714285714,80.0,84.42857142857143,84.42857142857143,80.57142857142857,47.14285714285714,79.28571428571429
44.125,58.0,49.75,44.125,30.5,84.14285714285714,44.125,39.5
99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2
90.375,90.375,90.375,90.375,90.375,78.125,90.375,90.375
23.5,52.25,52.25,52.25,52.25,62.0,52.25,52.25
64.14285714285714,64.14285714285714,64.14285714285714,80.71428571428571,80.71428571428571,84.57142857142857,64.14285714285714,57.0
60.14285714285714,69.28571428571429,69.28571428571429,69.28571428571429,53.625,89.2857142857143,50.85714285714285,62.75
74.125,74.125,74.125,74.125,48.875,72.875,63.0,74.125
78.0,67.125,59.25,81.14285714285714,81.14285714285714,72.0,59.25,56.125
95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
87.875,87.875,87.875,87.875,87.875,88.625,87.875,87.875
72.42857142857143,72.42857142857143,62.714285714285715,62.714285714285715,62.714285714285715,89.85714285714286,72.42857142857143,62.714285714285715
69.375,74.0,60.57142857142857,72.85714285714286,72.85714285714286,81.25,60.57142857142857,73.14285714285714
65.5,75.0,72.5,75.875,75.875,82.0,64.625,81.875
87.0,72.5,72.5,73.75,73.75,72.5,72.5,72.5
86.375,86.375,86.375,86.375,82.875,85.75,86.375,76.25
72.0,79.375,72.0,70.875,72.0,67.5,72.0,84.75
60.25,87.875,87.875,60.25,54.875,87.875,60.25,82.875
59.5,78.5,78.5,61.75,82.5,80.375,59.5,45.875
64.14285714285714,62.714285714285715,60.75,63.125,63.125,78.5,60.75,62.714285714285715
72.75,58.25,74.375,72.75,72.75,72.0,72.0,72.0
52.25,95.0,59.75,52.25,52.25,90.875,52.25,95.0
65.875,81.0,81.0,65.875,71.16666666666667,90.625,65.875,66.75
75.0,78.42857142857143,66.57142857142857,69.85714285714286,69.85714285714286,92.85714285714286,62.42857142857143,90.42857142857143
80.625,75.125,75.125,78.125,78.125,64.0,75.125,78.125
71.375,71.375,95.375,71.375,95.375,71.375,71.375,95.375
92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,54.85714285714285
86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
68.4,67.25,67.25,65.6,63.5,86.375,59.25,76.6
90.25,90.25,90.25,90.25,90.25,90.25,90.25,84.25
41.85714285714286,62.0952380952381,60.73809523809525,44.14285714285715,44.095238095238095,77.72321428571428,40.57142857142857,60.73809523809525
91.375,91.5,91.5,91.375,91.375,91.5,91.375,91.5
84.375,82.14285714285714,84.375,84.375,84.375,89.625,84.375,84.0
93.85714285714286,93.85714285714286,93.85714285714286,93.85714285714286,93.85714285714286,93.85714285714286,93.85714285714286,93.85714285714286
93.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5
91.625,93.75,93.75,93.75,93.75,93.75,93.75,93.75
88.5,76.625,63.14285714285714,55.42857142857143,53.28571428571429,88.25,65.85714285714286,76.625
65.25,65.25,91.0,91.0,91.0,79.875,65.25,91.0
56.28571428571429,55.57142857142857,56.14285714285714,55.57142857142857,55.57142857142857,55.57142857142857,56.14285714285714,53.85714285714285
57.42857142857143,77.28571428571429,83.125,83.125,57.42857142857143,90.71428571428572,57.42857142857143,77.28571428571429
69.875,82.375,69.875,69.875,69.875,61.5,50.875,82.375
34.0,87.0,41.285714285714285,23.285714285714285,47.42857142857143,88.14285714285714,19.571428571428573,9.714285714285714
80.625,93.375,80.625,93.375,93.375,80.625,80.625,93.375
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
72.42857142857143,72.42857142857143,72.42857142857143,73.28571428571429,73.28571428571429,84.85714285714286,72.42857142857143,64.57142857142857
63.85714285714285,74.57142857142857,67.57142857142857,66.71428571428571,59.625,54.25,67.57142857142857,66.71428571428571
62.375,79.375,78.125,99.125,84.875,84.875,56.875,84.875
91.25,91.25,91.25,91.25,91.25,91.25,91.25,91.25
75.875,75.875,75.875,64.125,71.93333333333334,86.125,64.125,75.875
74.5,69.0,74.5,72.125,82.625,81.625,66.5,74.5
74.57142857142857,74.57142857142857,74.57142857142857,78.14285714285714,78.14285714285714,83.14285714285714,74.57142857142857,74.0
54.25,76.0,65.625,55.0,55.0,75.25,65.625,63.875
72.625,55.625,67.75,90.125,90.125,90.125,67.75,67.75
70.14285714285714,88.85714285714286,91.28571428571428,70.14285714285714,56.57142857142857,88.85714285714286,70.14285714285714,88.85714285714286
89.2857142857143,89.2857142857143,89.2857142857143,89.2857142857143,89.2857142857143,89.2857142857143,89.2857142857143,89.2857142857143
71.0,71.0,71.0,71.0,71.0,71.0,71.0,71.0
64.42857142857143,93.14285714285714,93.14285714285714,88.7142857142857,93.14285714285714,88.7142857142857,67.57142857142857,93.14285714285714
39.375,81.25,81.25,82.0,57.625,76.25,81.25,65.0
92.85714285714286,92.85714285714286,82.71428571428571,92.85714285714286,82.71428571428571,92.85714285714286,92.85714285714286,82.71428571428571
